site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-30,1993,340.360000,,,,-6.277778,-3.277778,-9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-31,1993,345.440000,,,480.060000,-3.888889,-3.500000,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-01,1993,350.520000,,,,-11.888889,-3.888889,-11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-02,1993,353.060000,,,,-10.777778,-8.500000,-12.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-03,1993,368.300000,,,,-7.500000,-7.277778,-11.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-04,1993,,,,,-8.500000,-4.388889,-8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-05,1993,,,,505.460000,-13.388889,-6.388889,-14.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-06,1993,,,,505.460000,-16.722222,-8.388889,-16.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-07,1993,370.840000,,,505.460000,-8.222222,-6.611111,-18.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-08,1993,370.840000,,,505.460000,-14.277778,-8.111111,-12.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-09,1993,370.840000,,,505.460000,-13.888889,-9.888889,-15.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-10,1993,373.380000,,,508.000000,-11.611111,-4.888889,-14.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-11,1993,,,,508.000000,-13.222222,-6.000000,-13.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-12,1993,,,,508.000000,-11.388889,-4.111111,-13.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-13,1993,373.380000,,,510.540000,-5.722222,-4.388889,-14.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-14,1993,373.380000,,,515.620000,-5.611111,2.111111,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-15,1993,373.380000,,,,-9.111111,1.777778,-8.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-16,1993,,,,515.620000,-4.722222,-2.611111,-9.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-17,1993,373.380000,,,515.620000,-7.500000,-0.777778,-7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-18,1993,373.380000,,,515.620000,-6.500000,-2.777778,-9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-19,1993,383.540000,,,525.780000,-1.222222,-0.277778,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-20,1993,401.320000,,,541.020000,-3.000000,0.500000,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-21,1993,406.400000,,,546.100000,-3.888889,-1.222222,-5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-22,1993,414.020000,,,553.720000,-10.111111,-3.777778,-8.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-23,1993,,,,553.720000,-7.111111,-3.000000,-10.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-24,1993,436.880000,,,576.580000,-0.222222,-0.500000,-7.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-25,1993,,,,599.440000,0.277778,0.611111,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-26,1993,,,,601.980000,-2.277778,4.722222,-2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-27,1993,,,,601.980000,-0.500000,1.000000,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-28,1993,,,,601.980000,-2.111111,3.277778,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-29,1993,,,,604.520000,-5.722222,0.500000,-5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-30,1993,462.280000,,,604.520000,-3.277778,2.888889,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-01-31,1993,462.280000,,,604.520000,-3.277778,3.777778,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-01-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-01,1993,,,,604.520000,-7.388889,-0.111111,-6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-02,1993,,,,604.520000,-4.277778,1.277778,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-03,1993,462.280000,,,604.520000,-2.277778,4.388889,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-04,1993,462.280000,,,607.060000,-2.111111,5.222222,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-05,1993,462.280000,,,607.060000,-3.277778,6.777778,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-06,1993,,,,607.060000,-2.000000,5.388889,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-07,1993,,,,,-2.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-08,1993,464.820000,,,,0.111111,7.222222,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-09,1993,464.820000,,,609.600000,-1.500000,1.000000,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-10,1993,,,,609.600000,-1.777778,1.777778,-2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-11,1993,464.820000,,,609.600000,-1.611111,4.777778,-2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-12,1993,464.820000,,,612.140000,-2.500000,0.611111,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-13,1993,,,,,-3.111111,0.722222,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-14,1993,464.820000,,,,-14.222222,-0.722222,-12.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-15,1993,464.820000,,,612.140000,-18.888889,-10.111111,-17.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-16,1993,,,,,-22.222222,-11.222222,-21.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-17,1993,467.360000,,,612.140000,-9.500000,-4.000000,-22.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-18,1993,480.060000,,,624.840000,-9.500000,-4.888889,-12.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-19,1993,485.140000,,,637.540000,-0.111111,1.111111,-9.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-20,1993,,,,637.540000,-8.500000,-0.111111,-10.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-21,1993,487.680000,,,645.160000,-8.111111,-3.888889,-9.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-22,1993,495.300000,,,647.700000,-12.277778,-4.388889,-10.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-23,1993,497.840000,,,650.240000,-14.277778,-0.722222,-13.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-24,1993,497.840000,,,650.240000,-10.777778,0.777778,-14.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-25,1993,497.840000,,,650.240000,-14.388889,-6.388889,-11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-26,1993,500.380000,,,650.240000,-12.500000,1.000000,-15.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-27,1993,502.920000,,,650.240000,-8.777778,3.388889,-12.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-02-28,1993,505.460000,,,652.780000,-5.388889,5.611111,-9.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-02-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-01,1993,525.780000,,,665.480000,-3.000000,8.888889,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-02,1993,525.780000,,,665.480000,-7.000000,1.777778,-5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-03,1993,528.320000,,,668.020000,-3.111111,7.388889,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-04,1993,543.560000,,,680.720000,0.277778,2.222222,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-05,1993,,,,,1.388889,3.111111,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-06,1993,533.400000,,,688.340000,0.722222,11.888889,0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-07,1993,,,,688.340000,0.222222,12.777778,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-08,1993,,,,688.340000,-5.722222,3.611111,-3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-09,1993,,,,688.340000,-6.111111,8.777778,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-10,1993,,,,,-8.000000,8.777778,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-11,1993,,,,,-9.500000,4.111111,-8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-12,1993,520.700000,,,688.340000,-5.111111,5.888889,-9.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-13,1993,520.700000,,,688.340000,-0.777778,9.000000,-6.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-14,1993,558.800000,,,726.440000,0.277778,1.000000,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-15,1993,541.020000,,,741.680000,-6.111111,3.888889,-4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-16,1993,538.480000,,,744.220000,-2.500000,7.500000,-7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-17,1993,538.480000,,,754.380000,2.277778,8.111111,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-18,1993,520.700000,,,764.540000,-1.777778,4.888889,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-19,1993,518.160000,,,767.080000,0.000000,8.777778,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-20,1993,530.860000,,,784.860000,-2.000000,2.111111,-0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-21,1993,530.860000,,,784.860000,1.777778,7.222222,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-22,1993,525.780000,,,787.400000,2.777778,11.722222,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-23,1993,525.780000,,,802.640000,-0.277778,5.722222,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-24,1993,513.080000,,,802.640000,-0.722222,4.000000,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-25,1993,510.540000,,,805.180000,0.388889,6.722222,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-26,1993,505.460000,,,805.180000,0.222222,5.777778,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-27,1993,500.380000,,,805.180000,-1.111111,10.111111,-1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-28,1993,497.840000,,,805.180000,-1.888889,12.388889,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-29,1993,497.840000,,,805.180000,-1.611111,8.111111,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-30,1993,497.840000,,,805.180000,-1.000000,6.611111,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-03-31,1993,490.220000,,,807.720000,0.111111,13.777778,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-03-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-01,1993,485.140000,,,810.260000,0.722222,11.611111,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-02,1993,485.140000,,,817.880000,1.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-03,1993,482.600000,,,833.120000,0.222222,5.111111,1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-04,1993,477.520000,,,840.740000,-1.388889,5.722222,-1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-05,1993,477.520000,,,840.740000,-3.777778,6.611111,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-06,1993,467.360000,,,843.280000,0.000000,10.000000,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-07,1993,464.820000,,,845.820000,0.111111,8.611111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-08,1993,464.820000,,,861.060000,0.722222,15.277778,-0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-09,1993,452.120000,,,866.140000,-0.222222,6.277778,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-10,1993,459.740000,,,873.760000,-1.500000,4.611111,-1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-11,1993,,,,881.380000,-1.277778,6.500000,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-12,1993,464.820000,,,881.380000,-3.000000,5.722222,-3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-13,1993,454.660000,,,883.920000,-0.277778,10.722222,-3.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-14,1993,452.120000,,,886.460000,-2.388889,9.277778,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-15,1993,447.040000,,,889.000000,0.277778,5.888889,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-16,1993,436.880000,,,891.540000,0.777778,11.388889,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-17,1993,429.260000,,,901.700000,0.000000,13.888889,0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-18,1993,429.260000,,,916.940000,-1.277778,4.500000,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-19,1993,426.720000,,,,-2.500000,10.000000,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-20,1993,411.480000,,,919.480000,2.722222,15.222222,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-21,1993,403.860000,,,919.480000,0.000000,12.777778,0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-22,1993,393.700000,,,919.480000,0.222222,9.277778,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-23,1993,383.540000,,,922.020000,0.500000,9.611111,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-24,1993,381.000000,,,929.640000,1.277778,8.722222,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-25,1993,388.620000,,,960.120000,-0.277778,9.500000,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1993-04-26,1993,383.540000,,,970.280000,0.611111,8.000000,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1993-04-26
