site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2003-10-19,2004,,,,2.540000,9.888889,14.888889,8.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-19
snotel_snowbird_ut,766:UT:SNTL,2003-10-20,2004,,,,,11.722222,14.777778,9.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-20
snotel_snowbird_ut,766:UT:SNTL,2003-10-21,2004,,,,,14.277778,16.611111,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-21
snotel_snowbird_ut,766:UT:SNTL,2003-10-22,2004,,,,,12.388889,18.388889,11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-22
snotel_snowbird_ut,766:UT:SNTL,2003-10-23,2004,,,,2.540000,4.611111,13.277778,4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-23
snotel_snowbird_ut,766:UT:SNTL,2003-10-24,2004,,,,2.540000,0.500000,6.277778,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-24
snotel_snowbird_ut,766:UT:SNTL,2003-10-25,2004,,,,,3.000000,3.277778,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-25
snotel_snowbird_ut,766:UT:SNTL,2003-10-26,2004,,,,,6.000000,7.277778,2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-26
snotel_snowbird_ut,766:UT:SNTL,2003-10-27,2004,,,,,6.888889,9.000000,4.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-27
snotel_snowbird_ut,766:UT:SNTL,2003-10-28,2004,,,,,8.222222,8.222222,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-28
snotel_snowbird_ut,766:UT:SNTL,2003-10-29,2004,,,,,-2.000000,10.611111,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-29
snotel_snowbird_ut,766:UT:SNTL,2003-10-30,2004,,0.127000,,10.160000,-8.388889,1.777778,-8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-30
snotel_snowbird_ut,766:UT:SNTL,2003-10-31,2004,25.400000,0.304800,83.333333,35.560000,-4.611111,-2.111111,-8.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-10-31
snotel_snowbird_ut,766:UT:SNTL,2003-11-01,2004,38.100000,0.431800,88.235294,50.800000,-6.277778,-3.500000,-6.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-01
snotel_snowbird_ut,766:UT:SNTL,2003-11-02,2004,38.100000,0.279400,136.363636,53.340000,-3.388889,-1.722222,-6.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-02
snotel_snowbird_ut,766:UT:SNTL,2003-11-03,2004,58.420000,0.609600,95.833333,76.200000,-6.777778,-3.111111,-8.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-03
snotel_snowbird_ut,766:UT:SNTL,2003-11-04,2004,63.500000,0.584200,108.695652,83.820000,-7.500000,-4.277778,-8.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-04
snotel_snowbird_ut,766:UT:SNTL,2003-11-05,2004,,0.584200,,88.900000,-7.000000,-4.888889,-7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-05
snotel_snowbird_ut,766:UT:SNTL,2003-11-06,2004,,0.508000,,88.900000,-6.111111,-2.222222,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-06
snotel_snowbird_ut,766:UT:SNTL,2003-11-07,2004,63.500000,0.457200,138.888889,,-1.388889,1.388889,-5.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-07
snotel_snowbird_ut,766:UT:SNTL,2003-11-08,2004,63.500000,0.431800,147.058824,88.900000,0.722222,1.777778,-2.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-08
snotel_snowbird_ut,766:UT:SNTL,2003-11-09,2004,76.200000,0.457200,166.666667,99.060000,-1.388889,1.000000,-1.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-09
snotel_snowbird_ut,766:UT:SNTL,2003-11-10,2004,83.820000,0.508000,165.000000,111.760000,-3.888889,-0.611111,-3.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-10
snotel_snowbird_ut,766:UT:SNTL,2003-11-11,2004,83.820000,0.482600,173.684211,111.760000,-2.111111,0.000000,-4.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-11
snotel_snowbird_ut,766:UT:SNTL,2003-11-12,2004,,0.457200,,111.760000,-1.000000,3.277778,-5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-12
snotel_snowbird_ut,766:UT:SNTL,2003-11-13,2004,119.380000,,,137.160000,-2.777778,-0.222222,-2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-13
snotel_snowbird_ut,766:UT:SNTL,2003-11-14,2004,119.380000,0.736600,162.068966,149.860000,-4.777778,0.111111,-5.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-14
snotel_snowbird_ut,766:UT:SNTL,2003-11-15,2004,121.920000,0.711200,171.428571,154.940000,-3.277778,-1.000000,-5.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-15
snotel_snowbird_ut,766:UT:SNTL,2003-11-16,2004,139.700000,0.889000,157.142857,170.180000,-3.277778,-1.611111,-3.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-16
snotel_snowbird_ut,766:UT:SNTL,2003-11-17,2004,170.180000,0.990600,171.794872,195.580000,-5.500000,-2.722222,-6.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-17
snotel_snowbird_ut,766:UT:SNTL,2003-11-18,2004,170.180000,0.914400,186.111111,213.360000,-0.111111,1.000000,-5.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-18
snotel_snowbird_ut,766:UT:SNTL,2003-11-19,2004,170.180000,0.863600,197.058824,215.900000,6.888889,8.277778,-0.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-19
snotel_snowbird_ut,766:UT:SNTL,2003-11-20,2004,,0.812800,,215.900000,1.111111,6.722222,0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-20
snotel_snowbird_ut,766:UT:SNTL,2003-11-21,2004,170.180000,0.863600,197.058824,220.980000,-11.000000,0.888889,-11.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-21
snotel_snowbird_ut,766:UT:SNTL,2003-11-22,2004,175.260000,0.914400,191.666667,,-18.222222,-11.111111,-18.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-22
snotel_snowbird_ut,766:UT:SNTL,2003-11-23,2004,175.260000,0.863600,202.941176,228.600000,-3.277778,-3.277778,-18.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-23
snotel_snowbird_ut,766:UT:SNTL,2003-11-24,2004,,0.838200,,228.600000,-8.500000,0.500000,-8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-11-24
snotel_snowbird_ut,766:UT:SNTL,2003-11-25,2004,177.800000,0.889000,200.000000,231.140000,-7.722222,-7.222222,-8.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-25
snotel_snowbird_ut,766:UT:SNTL,2003-11-26,2004,205.740000,1.270000,162.000000,254.000000,-9.888889,-7.500000,-10.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-26
snotel_snowbird_ut,766:UT:SNTL,2003-11-27,2004,205.740000,1.143000,180.000000,259.080000,-4.777778,-3.888889,-13.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-27
snotel_snowbird_ut,766:UT:SNTL,2003-11-28,2004,208.280000,1.066800,195.238095,259.080000,2.111111,5.111111,-4.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-28
snotel_snowbird_ut,766:UT:SNTL,2003-11-29,2004,208.280000,0.965200,215.789474,259.080000,4.888889,5.388889,1.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-29
snotel_snowbird_ut,766:UT:SNTL,2003-11-30,2004,208.280000,0.939800,221.621622,259.080000,3.777778,6.000000,-0.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-11-30
snotel_snowbird_ut,766:UT:SNTL,2003-12-01,2004,205.740000,0.914400,225.000000,259.080000,2.000000,7.000000,1.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-01
snotel_snowbird_ut,766:UT:SNTL,2003-12-02,2004,205.740000,0.889000,231.428571,259.080000,-2.111111,1.722222,-3.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-02
snotel_snowbird_ut,766:UT:SNTL,2003-12-03,2004,205.740000,0.863600,238.235294,259.080000,-2.388889,2.722222,-2.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-03
snotel_snowbird_ut,766:UT:SNTL,2003-12-04,2004,205.740000,0.838200,245.454545,259.080000,2.111111,5.111111,-3.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-04
snotel_snowbird_ut,766:UT:SNTL,2003-12-05,2004,203.200000,0.812800,250.000000,259.080000,4.222222,4.611111,-0.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-05
snotel_snowbird_ut,766:UT:SNTL,2003-12-06,2004,203.200000,0.812800,250.000000,261.620000,1.388889,4.611111,-0.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-06
snotel_snowbird_ut,766:UT:SNTL,2003-12-07,2004,226.060000,0.990600,228.205128,287.020000,-5.222222,1.500000,-5.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-07
snotel_snowbird_ut,766:UT:SNTL,2003-12-08,2004,241.300000,1.117600,215.909091,292.100000,-10.777778,-5.388889,-10.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-08
snotel_snowbird_ut,766:UT:SNTL,2003-12-09,2004,241.300000,1.092200,220.930233,302.260000,-2.888889,-0.222222,-12.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-09
snotel_snowbird_ut,766:UT:SNTL,2003-12-10,2004,246.380000,1.092200,225.581395,304.800000,-6.222222,-1.388889,-6.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-10
snotel_snowbird_ut,766:UT:SNTL,2003-12-11,2004,246.380000,1.066800,230.952381,304.800000,-8.111111,-4.388889,-8.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-11
snotel_snowbird_ut,766:UT:SNTL,2003-12-12,2004,246.380000,1.016000,242.500000,307.340000,-5.777778,-5.000000,-9.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-12
snotel_snowbird_ut,766:UT:SNTL,2003-12-13,2004,251.460000,1.041400,241.463415,309.880000,1.500000,1.500000,-6.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-13
snotel_snowbird_ut,766:UT:SNTL,2003-12-14,2004,274.320000,1.193800,229.787234,314.960000,-10.777778,2.500000,-10.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-14
snotel_snowbird_ut,766:UT:SNTL,2003-12-15,2004,289.560000,1.295400,223.529412,327.660000,-13.500000,-9.888889,-13.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-15
snotel_snowbird_ut,766:UT:SNTL,2003-12-16,2004,289.560000,1.244600,232.653061,340.360000,-0.777778,0.277778,-13.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-16
snotel_snowbird_ut,766:UT:SNTL,2003-12-17,2004,289.560000,1.168400,247.826087,340.360000,0.500000,2.722222,-1.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-17
snotel_snowbird_ut,766:UT:SNTL,2003-12-18,2004,289.560000,1.143000,253.333333,340.360000,4.388889,8.111111,0.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-18
snotel_snowbird_ut,766:UT:SNTL,2003-12-19,2004,289.560000,1.117600,259.090909,340.360000,5.722222,8.500000,3.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-19
snotel_snowbird_ut,766:UT:SNTL,2003-12-20,2004,,1.092200,,340.360000,-0.722222,7.000000,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-12-20
snotel_snowbird_ut,766:UT:SNTL,2003-12-21,2004,309.880000,1.371600,225.925926,355.600000,-6.000000,-0.722222,-6.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-21
snotel_snowbird_ut,766:UT:SNTL,2003-12-22,2004,312.420000,1.320800,236.538462,365.760000,-0.777778,-0.277778,-7.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-22
snotel_snowbird_ut,766:UT:SNTL,2003-12-23,2004,312.420000,1.270000,246.000000,365.760000,1.222222,6.222222,-1.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-23
snotel_snowbird_ut,766:UT:SNTL,2003-12-24,2004,312.420000,1.244600,251.020408,365.760000,-2.388889,2.111111,-2.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-24
snotel_snowbird_ut,766:UT:SNTL,2003-12-25,2004,355.600000,1.600200,222.222222,408.940000,-2.722222,-0.722222,-4.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-25
snotel_snowbird_ut,766:UT:SNTL,2003-12-26,2004,403.860000,2.057400,196.296296,447.040000,-14.111111,-2.388889,-14.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-26
snotel_snowbird_ut,766:UT:SNTL,2003-12-27,2004,411.480000,1.930400,213.157895,449.580000,-14.500000,-13.611111,-16.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-27
snotel_snowbird_ut,766:UT:SNTL,2003-12-28,2004,419.100000,1.879600,222.972973,459.740000,-11.222222,-9.722222,-14.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-28
snotel_snowbird_ut,766:UT:SNTL,2003-12-29,2004,431.800000,1.981200,217.948718,469.900000,-6.388889,-4.111111,-11.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-29
snotel_snowbird_ut,766:UT:SNTL,2003-12-30,2004,447.040000,2.032000,220.000000,485.140000,-4.277778,-3.611111,-7.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-30
snotel_snowbird_ut,766:UT:SNTL,2003-12-31,2004,464.820000,2.108200,220.481928,490.220000,-6.277778,-3.277778,-7.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2003-12-31
snotel_snowbird_ut,766:UT:SNTL,2004-01-01,2004,541.020000,2.362200,229.032258,505.460000,-4.777778,-3.888889,-6.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-01
snotel_snowbird_ut,766:UT:SNTL,2004-01-02,2004,563.880000,2.463800,228.865979,510.540000,-9.611111,-4.777778,-12.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-02
snotel_snowbird_ut,766:UT:SNTL,2004-01-03,2004,568.960000,,,515.620000,-15.722222,-8.611111,-16.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-03
snotel_snowbird_ut,766:UT:SNTL,2004-01-04,2004,574.040000,2.286000,251.111111,518.160000,-14.611111,-11.500000,-17.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-04
snotel_snowbird_ut,766:UT:SNTL,2004-01-05,2004,589.280000,2.311400,254.945055,525.780000,-10.888889,-10.777778,-16.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-05
snotel_snowbird_ut,766:UT:SNTL,2004-01-06,2004,594.360000,2.235200,265.909091,535.940000,-2.777778,0.222222,-11.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-06
snotel_snowbird_ut,766:UT:SNTL,2004-01-07,2004,612.140000,2.260600,270.786517,538.480000,-3.000000,-2.277778,-5.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-07
snotel_snowbird_ut,766:UT:SNTL,2004-01-08,2004,612.140000,2.184400,280.232558,,-0.222222,2.500000,-3.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-08
snotel_snowbird_ut,766:UT:SNTL,2004-01-09,2004,614.680000,2.133600,288.095238,,3.111111,7.277778,-0.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-09
snotel_snowbird_ut,766:UT:SNTL,2004-01-10,2004,614.680000,2.108200,291.566265,,1.777778,6.611111,1.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-10
snotel_snowbird_ut,766:UT:SNTL,2004-01-11,2004,614.680000,2.082800,295.121951,,-0.500000,7.111111,-0.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-11
snotel_snowbird_ut,766:UT:SNTL,2004-01-12,2004,614.680000,2.057400,298.765432,,0.000000,5.222222,-1.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-12
snotel_snowbird_ut,766:UT:SNTL,2004-01-13,2004,614.680000,2.032000,302.500000,,0.000000,4.611111,-0.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-13
snotel_snowbird_ut,766:UT:SNTL,2004-01-14,2004,,2.006600,,,1.777778,6.888889,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-14
snotel_snowbird_ut,766:UT:SNTL,2004-01-15,2004,,1.981200,,,-3.388889,4.000000,-3.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-15
snotel_snowbird_ut,766:UT:SNTL,2004-01-16,2004,,1.955800,,,-3.111111,-2.111111,-6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-16
snotel_snowbird_ut,766:UT:SNTL,2004-01-17,2004,,1.955800,,,-2.722222,3.222222,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-17
snotel_snowbird_ut,766:UT:SNTL,2004-01-18,2004,,1.905000,,,-4.277778,1.222222,-4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-18
snotel_snowbird_ut,766:UT:SNTL,2004-01-19,2004,,1.828800,,,-7.777778,-3.500000,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-19
snotel_snowbird_ut,766:UT:SNTL,2004-01-20,2004,617.220000,1.803400,342.253521,558.800000,-7.222222,-4.777778,-9.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-20
snotel_snowbird_ut,766:UT:SNTL,2004-01-21,2004,617.220000,1.879600,328.378378,558.800000,-5.388889,-2.000000,-9.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-21
snotel_snowbird_ut,766:UT:SNTL,2004-01-22,2004,619.760000,1.879600,329.729730,558.800000,-0.500000,1.388889,-5.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-22
snotel_snowbird_ut,766:UT:SNTL,2004-01-23,2004,622.300000,1.828800,340.277778,558.800000,0.611111,5.222222,-1.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-23
snotel_snowbird_ut,766:UT:SNTL,2004-01-24,2004,624.840000,1.828800,341.666667,589.280000,-6.500000,1.722222,-6.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-24
snotel_snowbird_ut,766:UT:SNTL,2004-01-25,2004,652.780000,,,609.600000,-14.000000,-6.388889,-14.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-25
snotel_snowbird_ut,766:UT:SNTL,2004-01-26,2004,655.320000,2.133600,307.142857,612.140000,-9.722222,-9.500000,-14.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-26
snotel_snowbird_ut,766:UT:SNTL,2004-01-27,2004,657.860000,2.108200,312.048193,614.680000,-4.277778,-3.500000,-9.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-27
snotel_snowbird_ut,766:UT:SNTL,2004-01-28,2004,660.400000,2.082800,317.073171,617.220000,-5.222222,-2.388889,-5.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-28
snotel_snowbird_ut,766:UT:SNTL,2004-01-29,2004,662.940000,2.057400,322.222222,619.760000,-2.500000,-2.222222,-5.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-29
snotel_snowbird_ut,766:UT:SNTL,2004-01-30,2004,,2.133600,,622.300000,-8.388889,0.888889,-8.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-01-30
snotel_snowbird_ut,766:UT:SNTL,2004-01-31,2004,668.020000,2.133600,313.095238,622.300000,-16.277778,-8.888889,-16.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-01-31
snotel_snowbird_ut,766:UT:SNTL,2004-02-01,2004,668.020000,2.057400,324.691358,624.840000,-8.611111,-8.277778,-16.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-01
snotel_snowbird_ut,766:UT:SNTL,2004-02-02,2004,675.640000,2.133600,316.666667,,-5.222222,-3.000000,-9.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-02
snotel_snowbird_ut,766:UT:SNTL,2004-02-03,2004,683.260000,,,,-7.722222,-3.777778,-8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2004-02-03
snotel_snowbird_ut,766:UT:SNTL,2004-02-04,2004,693.420000,2.463800,281.443299,,-8.888889,-5.111111,-8.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-04
snotel_snowbird_ut,766:UT:SNTL,2004-02-05,2004,701.040000,2.489200,281.632653,,-11.111111,-1.388889,-11.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-05
snotel_snowbird_ut,766:UT:SNTL,2004-02-06,2004,706.120000,2.413000,292.631579,,-2.611111,0.500000,-12.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-06
snotel_snowbird_ut,766:UT:SNTL,2004-02-07,2004,716.280000,2.514600,284.848485,,-10.722222,-1.111111,-11.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-07
snotel_snowbird_ut,766:UT:SNTL,2004-02-08,2004,723.900000,2.463800,293.814433,,-11.388889,-6.722222,-11.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-08
snotel_snowbird_ut,766:UT:SNTL,2004-02-09,2004,723.900000,2.413000,300.000000,,-11.111111,-7.500000,-12.777778,,,,awdb_qc=V|C|None;density=positive_swe_depth;sto_unavailable,AWDB:766:UT:SNTL:2004-02-09
