site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,1997-10-29,1998,,,,317.500000,3.222222,3.222222,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-29
snotel_paradise_wa,679:WA:SNTL,1997-10-30,1998,,,,401.320000,0.111111,6.111111,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-30
snotel_paradise_wa,679:WA:SNTL,1997-10-31,1998,,,,416.560000,0.000000,1.000000,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-31
snotel_paradise_wa,679:WA:SNTL,1997-11-01,1998,,,,,1.222222,8.611111,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-01
snotel_paradise_wa,679:WA:SNTL,1997-11-02,1998,,,,416.560000,7.388889,11.388889,1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-02
snotel_paradise_wa,679:WA:SNTL,1997-11-03,1998,,,,426.720000,1.500000,7.722222,1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-03
snotel_paradise_wa,679:WA:SNTL,1997-11-04,1998,,,,426.720000,7.388889,11.222222,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-04
snotel_paradise_wa,679:WA:SNTL,1997-11-05,1998,,,,426.720000,6.388889,13.388889,5.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-05
snotel_paradise_wa,679:WA:SNTL,1997-11-06,1998,,,,429.260000,5.111111,6.777778,4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-06
snotel_paradise_wa,679:WA:SNTL,1997-11-07,1998,,,,447.040000,-0.277778,5.222222,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-07
snotel_paradise_wa,679:WA:SNTL,1997-11-08,1998,,,,,1.000000,3.777778,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-08
snotel_paradise_wa,679:WA:SNTL,1997-11-09,1998,,,,447.040000,1.222222,4.277778,0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-09
snotel_paradise_wa,679:WA:SNTL,1997-11-10,1998,,,,447.040000,1.611111,4.277778,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-10
snotel_paradise_wa,679:WA:SNTL,1997-11-11,1998,,,,,0.388889,5.888889,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-11
snotel_paradise_wa,679:WA:SNTL,1997-11-12,1998,,,,,0.722222,8.222222,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-12
snotel_paradise_wa,679:WA:SNTL,1997-11-13,1998,,,,447.040000,1.388889,5.388889,0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-13
snotel_paradise_wa,679:WA:SNTL,1997-11-14,1998,,,,,0.277778,6.722222,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-14
snotel_paradise_wa,679:WA:SNTL,1997-11-15,1998,,,,447.040000,1.500000,6.111111,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-15
snotel_paradise_wa,679:WA:SNTL,1997-11-16,1998,,,,447.040000,-0.388889,2.611111,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-16
snotel_paradise_wa,679:WA:SNTL,1997-11-17,1998,,,,459.740000,-1.388889,0.111111,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-17
snotel_paradise_wa,679:WA:SNTL,1997-11-18,1998,,,,462.280000,-1.388889,1.888889,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-18
snotel_paradise_wa,679:WA:SNTL,1997-11-19,1998,,,,464.820000,-1.222222,-0.111111,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-19
snotel_paradise_wa,679:WA:SNTL,1997-11-20,1998,,,,482.600000,-3.111111,-0.277778,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-20
snotel_paradise_wa,679:WA:SNTL,1997-11-21,1998,,,,482.600000,-2.777778,5.611111,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-21
snotel_paradise_wa,679:WA:SNTL,1997-11-22,1998,167.640000,,,627.380000,0.888889,1.777778,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-22
snotel_paradise_wa,679:WA:SNTL,1997-11-23,1998,,,,642.620000,-1.222222,2.277778,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-23
snotel_paradise_wa,679:WA:SNTL,1997-11-24,1998,,,,645.160000,-2.777778,-0.277778,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-24
snotel_paradise_wa,679:WA:SNTL,1997-11-25,1998,,,,645.160000,-2.500000,1.388889,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-25
snotel_paradise_wa,679:WA:SNTL,1997-11-26,1998,213.360000,,,690.880000,-3.500000,5.000000,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-26
snotel_paradise_wa,679:WA:SNTL,1997-11-27,1998,218.440000,,,698.500000,0.611111,0.777778,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-27
snotel_paradise_wa,679:WA:SNTL,1997-11-28,1998,223.520000,,,711.200000,1.222222,1.277778,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-28
snotel_paradise_wa,679:WA:SNTL,1997-11-29,1998,228.600000,,,713.740000,-2.888889,2.222222,-3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-29
snotel_paradise_wa,679:WA:SNTL,1997-11-30,1998,228.600000,,,713.740000,-5.277778,-0.388889,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-11-30
snotel_paradise_wa,679:WA:SNTL,1997-12-01,1998,228.600000,,,718.820000,-1.388889,1.000000,-6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-01
snotel_paradise_wa,679:WA:SNTL,1997-12-02,1998,,,,,-2.500000,-0.388889,-3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-02
snotel_paradise_wa,679:WA:SNTL,1997-12-03,1998,,,,718.820000,1.222222,1.388889,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-03
snotel_paradise_wa,679:WA:SNTL,1997-12-04,1998,,,,,1.388889,5.222222,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-04
snotel_paradise_wa,679:WA:SNTL,1997-12-05,1998,,,,,-0.277778,4.111111,-0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-05
snotel_paradise_wa,679:WA:SNTL,1997-12-06,1998,,,,,-0.500000,3.611111,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-06
snotel_paradise_wa,679:WA:SNTL,1997-12-07,1998,,,,723.900000,-3.500000,1.611111,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-07
snotel_paradise_wa,679:WA:SNTL,1997-12-08,1998,,,,,-6.277778,-1.388889,-6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-08
snotel_paradise_wa,679:WA:SNTL,1997-12-09,1998,241.300000,,,723.900000,-2.000000,-0.611111,-7.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-09
snotel_paradise_wa,679:WA:SNTL,1997-12-10,1998,259.080000,,,754.380000,-3.000000,3.111111,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-10
snotel_paradise_wa,679:WA:SNTL,1997-12-11,1998,,,,772.160000,2.888889,6.611111,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-11
snotel_paradise_wa,679:WA:SNTL,1997-12-12,1998,,,,772.160000,4.611111,9.777778,2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-12
snotel_paradise_wa,679:WA:SNTL,1997-12-13,1998,,,,772.160000,6.222222,12.000000,2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-13
snotel_paradise_wa,679:WA:SNTL,1997-12-14,1998,269.240000,,,774.700000,-5.277778,6.888889,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-14
snotel_paradise_wa,679:WA:SNTL,1997-12-15,1998,294.640000,,,,-0.722222,-0.500000,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-15
snotel_paradise_wa,679:WA:SNTL,1997-12-16,1998,,,,858.520000,-2.277778,1.611111,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-16
snotel_paradise_wa,679:WA:SNTL,1997-12-17,1998,363.220000,,,861.060000,-5.388889,-2.277778,-6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-17
snotel_paradise_wa,679:WA:SNTL,1997-12-18,1998,375.920000,,,868.680000,-5.500000,-0.722222,-7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-18
snotel_paradise_wa,679:WA:SNTL,1997-12-19,1998,386.080000,,,,-2.777778,-1.222222,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-19
snotel_paradise_wa,679:WA:SNTL,1997-12-20,1998,411.480000,,,,-5.777778,0.277778,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-20
snotel_paradise_wa,679:WA:SNTL,1997-12-21,1998,419.100000,,,,-9.722222,-1.000000,-10.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-21
snotel_paradise_wa,679:WA:SNTL,1997-12-22,1998,429.260000,,,,-6.777778,-1.277778,-9.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-22
snotel_paradise_wa,679:WA:SNTL,1997-12-23,1998,447.040000,,,,-4.388889,-2.222222,-6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-23
snotel_paradise_wa,679:WA:SNTL,1997-12-24,1998,449.580000,,,,-6.000000,3.722222,-8.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-24
snotel_paradise_wa,679:WA:SNTL,1997-12-25,1998,452.120000,,,,-3.500000,5.611111,-6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-25
snotel_paradise_wa,679:WA:SNTL,1997-12-26,1998,469.900000,,,,-5.777778,2.777778,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-26
snotel_paradise_wa,679:WA:SNTL,1997-12-27,1998,487.680000,,,,-1.611111,-1.611111,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-27
snotel_paradise_wa,679:WA:SNTL,1997-12-28,1998,546.100000,,,,0.777778,3.722222,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-28
snotel_paradise_wa,679:WA:SNTL,1997-12-29,1998,,,,,-2.722222,1.722222,-2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-29
snotel_paradise_wa,679:WA:SNTL,1997-12-30,1998,,,,,6.111111,14.888889,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-30
snotel_paradise_wa,679:WA:SNTL,1997-12-31,1998,,,,,0.500000,7.500000,-0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-12-31
snotel_paradise_wa,679:WA:SNTL,1998-01-01,1998,584.200000,,,1082.040000,-7.722222,1.111111,-7.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-01
snotel_paradise_wa,679:WA:SNTL,1998-01-02,1998,586.740000,,,1089.660000,-5.888889,-4.777778,-9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-02
snotel_paradise_wa,679:WA:SNTL,1998-01-03,1998,589.280000,,,1094.740000,-4.500000,-3.277778,-9.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-03
snotel_paradise_wa,679:WA:SNTL,1998-01-04,1998,604.520000,,,,-4.611111,-3.222222,-6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-04
snotel_paradise_wa,679:WA:SNTL,1998-01-05,1998,665.480000,,,,-3.111111,-3.111111,-4.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-05
snotel_paradise_wa,679:WA:SNTL,1998-01-06,1998,693.420000,,,,-2.277778,-0.888889,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-06
snotel_paradise_wa,679:WA:SNTL,1998-01-07,1998,706.120000,,,,-6.388889,-1.777778,-6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-07
snotel_paradise_wa,679:WA:SNTL,1998-01-08,1998,708.660000,,,,-9.611111,-3.500000,-9.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-08
snotel_paradise_wa,679:WA:SNTL,1998-01-09,1998,711.200000,,,,-6.500000,-0.500000,-11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-09
snotel_paradise_wa,679:WA:SNTL,1998-01-10,1998,711.200000,,,,-8.611111,-1.277778,-10.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-10
snotel_paradise_wa,679:WA:SNTL,1998-01-11,1998,754.380000,,,,-3.722222,-3.722222,-14.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-11
snotel_paradise_wa,679:WA:SNTL,1998-01-12,1998,779.780000,,,,-3.722222,-0.888889,-6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-12
snotel_paradise_wa,679:WA:SNTL,1998-01-13,1998,835.660000,,,,-1.111111,-0.388889,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-13
snotel_paradise_wa,679:WA:SNTL,1998-01-14,1998,891.540000,,,,-3.611111,0.222222,-3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-14
snotel_paradise_wa,679:WA:SNTL,1998-01-15,1998,904.240000,,,,-4.222222,-1.111111,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-15
snotel_paradise_wa,679:WA:SNTL,1998-01-16,1998,942.340000,,,,-0.777778,0.611111,-4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-16
snotel_paradise_wa,679:WA:SNTL,1998-01-17,1998,972.820000,,,,-0.500000,0.388889,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-17
snotel_paradise_wa,679:WA:SNTL,1998-01-18,1998,993.140000,,,,-1.277778,3.222222,-1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-18
snotel_paradise_wa,679:WA:SNTL,1998-01-19,1998,998.220000,,,,-4.111111,-0.388889,-4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-19
snotel_paradise_wa,679:WA:SNTL,1998-01-20,1998,1005.840000,,,,-5.111111,-0.388889,-5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-20
snotel_paradise_wa,679:WA:SNTL,1998-01-21,1998,1018.540000,,,,-4.611111,-1.777778,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-21
snotel_paradise_wa,679:WA:SNTL,1998-01-22,1998,1041.400000,,,,0.722222,0.722222,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-22
snotel_paradise_wa,679:WA:SNTL,1998-01-23,1998,1046.480000,,,,-2.111111,3.611111,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-23
snotel_paradise_wa,679:WA:SNTL,1998-01-24,1998,1076.960000,,,,-2.500000,-0.277778,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-24
snotel_paradise_wa,679:WA:SNTL,1998-01-25,1998,1094.740000,,,,0.611111,1.722222,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-25
snotel_paradise_wa,679:WA:SNTL,1998-01-26,1998,1094.740000,,,,-2.111111,2.611111,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-26
snotel_paradise_wa,679:WA:SNTL,1998-01-27,1998,1107.440000,,,,0.277778,3.222222,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-27
snotel_paradise_wa,679:WA:SNTL,1998-01-28,1998,1117.600000,,,,2.000000,6.000000,0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-28
snotel_paradise_wa,679:WA:SNTL,1998-01-29,1998,1130.300000,,,,-2.111111,3.777778,-2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-29
snotel_paradise_wa,679:WA:SNTL,1998-01-30,1998,1140.460000,,,,-1.111111,2.388889,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-30
snotel_paradise_wa,679:WA:SNTL,1998-01-31,1998,1145.540000,,,,0.000000,5.611111,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-01-31
snotel_paradise_wa,679:WA:SNTL,1998-02-01,1998,1150.620000,,,,-2.388889,1.777778,-2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-01
snotel_paradise_wa,679:WA:SNTL,1998-02-02,1998,1158.240000,,,,-0.722222,3.111111,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-02
snotel_paradise_wa,679:WA:SNTL,1998-02-03,1998,1168.400000,,,,1.777778,2.777778,-1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-03
snotel_paradise_wa,679:WA:SNTL,1998-02-04,1998,,,,1706.880000,-0.777778,7.000000,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-04
snotel_paradise_wa,679:WA:SNTL,1998-02-05,1998,1168.400000,,,1714.500000,0.722222,5.500000,-1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-05
snotel_paradise_wa,679:WA:SNTL,1998-02-06,1998,1170.940000,,,1737.360000,0.388889,3.277778,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-06
snotel_paradise_wa,679:WA:SNTL,1998-02-07,1998,1170.940000,,,1747.520000,-0.722222,4.611111,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-07
snotel_paradise_wa,679:WA:SNTL,1998-02-08,1998,1188.720000,,,,-3.722222,0.388889,-3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-08
snotel_paradise_wa,679:WA:SNTL,1998-02-09,1998,1193.800000,,,,-3.611111,0.888889,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-09
snotel_paradise_wa,679:WA:SNTL,1998-02-10,1998,1203.960000,,,,-2.888889,0.277778,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-10
snotel_paradise_wa,679:WA:SNTL,1998-02-11,1998,1214.120000,,,,-2.277778,0.500000,-5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-11
snotel_paradise_wa,679:WA:SNTL,1998-02-12,1998,1254.760000,,,,-2.222222,2.000000,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-12
snotel_paradise_wa,679:WA:SNTL,1998-02-13,1998,1264.920000,,,,-2.500000,2.111111,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-13
snotel_paradise_wa,679:WA:SNTL,1998-02-14,1998,1277.620000,,,,-2.611111,0.277778,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-14
snotel_paradise_wa,679:WA:SNTL,1998-02-15,1998,1290.320000,,,,-4.888889,0.777778,-7.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-15
snotel_paradise_wa,679:WA:SNTL,1998-02-16,1998,1295.400000,,,,-2.611111,-0.722222,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-16
snotel_paradise_wa,679:WA:SNTL,1998-02-17,1998,1305.560000,,,,-2.722222,3.277778,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-17
snotel_paradise_wa,679:WA:SNTL,1998-02-18,1998,1328.420000,,,,0.111111,2.611111,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-18
snotel_paradise_wa,679:WA:SNTL,1998-02-19,1998,1330.960000,,,,-0.388889,4.111111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-19
snotel_paradise_wa,679:WA:SNTL,1998-02-20,1998,1361.440000,,,,-2.111111,0.888889,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-20
snotel_paradise_wa,679:WA:SNTL,1998-02-21,1998,1386.840000,,,,-4.500000,-0.777778,-4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-21
snotel_paradise_wa,679:WA:SNTL,1998-02-22,1998,1402.080000,,,,-7.888889,0.277778,-8.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-22
snotel_paradise_wa,679:WA:SNTL,1998-02-23,1998,1404.620000,,,,-9.111111,11.000000,-9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-23
snotel_paradise_wa,679:WA:SNTL,1998-02-24,1998,1407.160000,,,1973.580000,-5.500000,2.611111,-11.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-24
snotel_paradise_wa,679:WA:SNTL,1998-02-25,1998,1430.020000,,,,-7.111111,-1.388889,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-25
snotel_paradise_wa,679:WA:SNTL,1998-02-26,1998,1435.100000,,,,-6.888889,0.277778,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-26
snotel_paradise_wa,679:WA:SNTL,1998-02-27,1998,1437.640000,,,,-4.000000,6.111111,-10.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-27
snotel_paradise_wa,679:WA:SNTL,1998-02-28,1998,1480.820000,,,,-1.111111,1.777778,-5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-02-28
snotel_paradise_wa,679:WA:SNTL,1998-03-01,1998,1501.140000,,,,-0.222222,2.277778,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-03-01
snotel_paradise_wa,679:WA:SNTL,1998-03-02,1998,1516.380000,,,,-6.777778,3.277778,-7.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-03-02
snotel_paradise_wa,679:WA:SNTL,1998-03-03,1998,1531.620000,,,,-5.777778,1.888889,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1998-03-03
