Station_ID,Longitude,Latitude,Elevation
51330,82.07,44.92,621
52446,99.8,40.4,1193
01067,26.42,69.9,112
42146,79.47,29.4,1953
34312,37.35,50.17,214
53705,105.67,37.48,1186
52441,98.62,40.72,1554
53352,110.43,41.7,1376
42112,78.08,30.45,2005
01063,25.22,70.45,6
43291,76.7,12.3,765
40230,35.85,32.55,618
51526,80.85,42.8,2042
53810,106.15,36.55,1615
57193,114.52,33.78,53
58764,121.05,27.63,18
58831,118,26.78,146
53519,106.78,39.23,915
52968,101.47,35.03,3565
41506,71.83,35.85,1494
01199,23.38,68.75,382
01057,24.43,69.37,285
41940,91.82,22.35,26
53083,113.7,44.68,1205
40905,71.5,37.57,2265
01351,7.51999999999998,60.6,1224
01365,8.32999999999998,61.72,594
34539,40.78,48.17,155
13021,15.12,46.48,452
43041,82.03,19.08,552
25151,170.5,68.8,6
41855,89.03,24.15,14
33391,23.15,49.8,216
29407,75.25,56.37,87
57385,113.37,31.72,61
33213,28.78,51.32,171
52424,95.8,40.55,1177
47031,127.25,40.37,1081
23915,57.13,60.5,523
34432,40.15,49.38,188
52378,102.13,41.42,959
15533,25.35,43.62,25
40980,67.78,32.83,2000
41700,71.68,29.4,116
57608,105.43,28.17,366
28574,68.32,55.8,129
57825,107.58,26.5,1065
40937,63.12,35,914
37864,50.07,40.47,-6
40974,62.18,32.37,700
37756,48.65,40.63,750
34304,35.23,49.85,178
12295,23.17,53.1,148
17218,27.02,38.55,5
59567,121.57,22.03,325
28324,55.43,57.25,98
40986,61.93,31.1,478
13352,18.27,43.72,2067
13157,18.73,45.53,89
32149,142.08,45.9,45
30837,108.83,51.05,713
40931,69.07,35.3,3172
40930,69.02,35.32,3366
42701,85.32,23.32,654
57774,112.2,27.45,916
56188,103.58,31.48,2042
33203,27.65,51.22,182
07186,7.30000000000001,48.77,377
24679,139.35,63.03,1280
28588,71.37,55.57,129
11143,12.78,47.3,753
56989,103.95,22.5,138
22301,30.33,66.97,152
32519,161.17,54.6,15
33557,27.27,48.85,277
57916,106.77,25.43,441
40921,62.28,35.23,680
40935,61.58,34.65,550
34601,35.25,47.8,86
42667,77.35,23.28,523
53853,110.93,36.7,1006
09469,12.23,51.42,142
09270,12.82,52.9,38
58626,117.97,28.45,90
57996,114.93,25.4,195
58918,116.42,25.05,207
53664,111.12,38.47,1067
41535,73.25,34.18,1282
33893,29.92,46.5,111
40900,70.8,38.43,1320
28726,56.8,54.4,168
26029,24.07,59.35,26
58821,117.17,26.9,305
47046,128.18,40.03,19
41749,68.37,26.25,37
29534,82.7,55.98,129
36246,87.93,50.63,1937
37876,44.68,39.83,818
42080,76.67,31.25,589
43198,74.62,15.85,758
43014,75.4,19.85,582
23322,62.55,66.67,96
31041,133.08,59.63,179
57078,112.47,34.15,400
59317,116.3,23.07,30
29587,95.47,55.63,251
42754,75.8,22.72,562
29567,90.13,55.78,371
57462,111.45,30.68,107
53523,107.67,39.87,1300
53539,108.9,39.15,1140
41594,72.67,32.05,186
34731,39.82,47.25,79
57753,110.58,27.92,152
57773,112.92,27.88,75
63450,38.8,8.98,2324
54756,120.9,37.62,100
52813,95.35,36.82,2731
06791,9.81999999999999,46.42,3303
53681,113,38.72,792
33484,32.03,49.68,97
53577,112.3,39.13,1219
57766,111.38,27.25,250
30856,114.55,51.48,856
23416,59.15,65.63,89
58737,118.3,27.05,112
23332,67.75,66.75,31
30074,117.58,59.9,162
10313,7.60000000000002,51.97,64
23179,90.03,68.2,91
30620,106.82,53.1,464
53652,110.6,38.98,1219
10866,11.72,48.13,529
16228,13.55,42.45,2126
10900,7.62,47.9,213
12925,16.97,46.47,147
12892,21.68,47.98,105
12960,18.97,46.17,113
12992,21.17,46.67,87
12843,19.18,47.43,140
12860,20.23,47.17,86
12970,19.75,46.9,116
13257,18.7,44.55,305
10639,8.64999999999998,49.87,188
16204,11.77,42.9,896
16142,11.38,44.05,882
12822,17.68,47.7,117
12935,18.05,46.92,108
12825,17.38,47.38,130
16434,13.43,37.72,1034
10045,10.1,54.33,19
53805,105.65,36.57,1850
57106,105.75,33.75,1128
22019,33.47,69.07,20
16332,18.15,40.23,48
22140,39.47,68.05,122
16232,15,42,16
16312,16.93,40.77,345
16224,12.22,42.08,262
29198,98.73,58.63,150
22009,31.77,69.27,302
10003,7.82999999999998,53.87,5
12982,20.1,46.25,83
16337,15.88,39.58,484
22671,44.45,64,60
16344,16.4,39.33,1710
16538,9.25,40.12,1022
33638,23.32,48.18,182
16316,16.02,40.08,896
16216,12.07,42.43,303
16263,15.23,41.05,1089
16125,9.98000000000002,44.08,9
38853,70.72,38.65,3347
06268,5.43000000000001,53.53,2
33999,34.07,44.47,1180
09558,11.18,50.38,630
33657,25.22,47.87,762
40030,36.75,35.13,310
34975,46.03,45.33,-3
37831,47.02,40.35,165
16243,12.9,41.55,26
37905,47.5,39.82,62
57669,111.63,28.15,201
37380,42.05,42.25,40
40465,57.63,23.13,2132
13353,18.33,43.83,503
07031,0.170000000000016,49.37,146
07057,2.51999999999998,49.25,87
07257,2.64999999999998,47.05,175
07295,6.87,47.63,422
40083,36.72,34.03,1330
29583,97.32,56.12,338
07276,4.57999999999998,47.85,273
07283,5.31999999999999,47.83,464
07477,4.38,45.93,720
07647,4.93000000000001,43.52,23
37017,39.27,44.28,324
38719,68.88,39.07,3373
07780,9.10000000000002,41.5,86
57574,112.15,29.42,28
07641,3.68000000000001,43.4,80
07646,4.42000000000002,43.75,94
22375,44.68,66.6,14
38203,70.93,43.78,366
09453,10.62,51.8,1142
07660,5.93000000000001,43.1,28
20982,94.55,70.98,37
57251,110.12,32.82,617
16115,7.80000000000001,44.25,1742
13356,18.6,43.23,1305
63474,40,7.02,2700
60560,0.600000000000023,32.77,1058
54656,120.77,38.17,554
13340,17.02,43.83,724
13348,17.8,43.35,99
32174,147.87,45.23,26
37936,45.42,39.2,875
13354,18.43,43.87,637
35133,59.95,51.52,285
47832,130.67,30.98,56
23628,63.07,63.37,50
30379,119.45,56,990
58137,118.18,33.22,14
38842,69.57,38.68,1964
23109,54.55,68.25,24
25428,160.5,65.23,253
20186,98.7,78.62,8
31005,126.3,58.95,283
31377,127.22,52.27,326
31392,131.72,52.8,358
23531,65.58,64.88,24
22723,35.75,62.97,139
96533,109.67,1.08,38
22814,32.42,61.63,93
02801,20.78,69.05,476
12300,15.25,52.73,73
33834,30.08,46.85,152
13610,20.42,42.03,354
06054,8.44999999999999,56.4,15
57206,105.8,32.43,487
29477,93.28,56.5,159
31509,140.78,51.48,35
40672,44.98,31.98,20
60515,4.19999999999999,35.33,461
60467,4.5,35.67,441
31511,127.3,50.78,145
30437,107.6,55.15,497
37808,45.3,40.13,1945
28131,57.57,59.03,346
30843,111.97,51.73,902
38705,67.6,39.48,1015
30547,110.32,54.32,509
41430,42.62,15.33,15
29858,89.17,53.28,527
22518,32.78,64.08,159
28498,73.65,56.45,95
21535,139,74.67,16
37753,48.62,41.07,1067
65055,9.81999999999999,10.28,609
26067,29.5,59.45,127
32287,156.75,57.1,3
34976,46.55,45.43,-18
37621,44.55,41.45,534
28396,74.75,57.37,101
12490,21.85,51.55,124
29962,90.92,53.05,448
12485,21.12,51.42,183
53898,114.37,36.12,76
37506,42.98,41.63,982
23503,53.92,65.02,38
22913,33.55,60.72,21
37729,45.82,40.57,1452
36938,77.53,42.17,1690
23982,93.07,61.08,122
96075,97.62,0.27,6
22499,49.58,65.18,155
23709,54.2,62.2,154
65123,6.52999999999997,9.62,263
12570,20.62,50.85,261
12495,22.57,51.23,240
37503,42.83,41.75,1265
37471,47.12,42.82,472
12497,23.55,51.55,175
37278,41.73,42.63,63
28712,53.73,54.58,126
37535,44.38,41.7,1195
36803,82.18,45.85,362
13629,20.77,40.6,889
22037,36.07,69.12,42
28469,67.37,56.48,131
12385,22.27,52.18,146
56965,101.3,22.48,975
37437,44.7,42.08,902
53863,111.9,37.03,750
57348,109.48,31.07,607
09552,10.77,50.65,942
51053,86.35,48.05,534
54186,128.2,43.37,524
54284,127.25,42.33,610
57077,112.1,34.15,244
37791,44.65,40.4,1798
47894,134.1,33.85,1944
37417,43.62,42,690
37498,41.58,41.53,310
37514,43.23,41.57,1098
09578,12.95,50.43,1213
37507,42.68,41.68,1185
37513,43.47,42,673
37515,43.38,41.83,794
37531,44.12,41.98,590
37539,44.47,41.53,1140
37602,43.47,41.4,1716
37693,44.4,41,1397
37774,43.67,40.32,1255
23986,93.07,60.38,513
30766,117,52.53,539
37308,43.17,42.52,544
37309,43.45,42.58,789
37661,47.17,41.22,636
37686,43.83,40.78,1529
37704,44.5,40.82,1379
29467,90.52,56.28,272
30874,117.57,51.65,715
50834,121.23,46.6,501
37815,45.77,40.22,1940
50425,120.1,50.45,671
31577,139.02,50.18,714
31994,134.17,43.58,503
38627,73.45,40.32,1542
37699,44.37,40.58,1891
35791,73.35,47.2,581
28831,58.33,53.93,565
37556,45.33,41.73,806
37651,46.33,41.38,555
37711,45.15,40.87,696
37675,48.52,41.37,550
37719,45.35,40.6,1834
37958,46.25,38.9,670
37959,46.43,39.2,704
33511,23.03,49.15,588
37175,40.28,43.38,1644
30849,111.77,51.05,841
36092,93.92,52.15,862
36096,94.38,51.67,629
37492,42.3,42,221
30916,104.83,50.52,733
51379,89.57,44.02,797
30934,107.58,50.6,643
07587,5.69999999999999,44.68,1037
37416,43.98,42.23,871
07593,6.64999999999998,44.92,1336
30915,103.62,50.42,984
30924,105.37,50.63,684
30938,108.9,49.43,934
30954,113.58,50.68,752
54405,115.5,40.42,538
54308,116.53,41.2,661
38343,72.75,42.95,683
06771,8.92000000000002,45.83,384
53975,112.4,35.48,658
37899,46.75,39.77,1304
57091,114.33,34.75,67
57279,112.75,32.13,127
59209,105.95,23.3,795
56287,103.05,30,629
38943,69.75,37.92,586
37897,46.02,39.53,1615
37787,44.05,40.15,861
37947,45.63,38.95,712
37209,42.72,43.05,1441
37874,44.55,39.97,829
37420,44.5,42.12,670
37603,43.87,41.48,2100
36103,96.12,52.47,920
12240,17.97,53.1,70
37475,47.67,42.45,519
40153,35.5,32.98,936
26120,23.52,59.22,5
36104,95.53,51.48,706
33409,24.95,49.43,301
40948,69.22,34.55,1791
40945,67.82,34.82,2550
07554,3.44999999999999,44.53,932
59218,106.42,23.13,740
98233,121.73,17.62,22
34772,46.3,47.12,2
12399,23.62,52.07,135
33187,25.33,50.75,196
40942,65.27,34.53,2230
59453,110.98,22.93,243
26046,27.42,59.35,73
37708,45.03,40.57,1918
30858,113.72,51.2,797
57071,112.43,35.83,325
30683,121.93,53.97,524
36078,90.23,51,983
40971,69.95,33.35,1146
30649,111.72,53.18,973
30853,114.33,51.62,619
30964,114.82,50.5,650
57845,109.77,26.17,391
54213,119.03,42.93,639
37163,46.77,43.87,-5
37740,47.47,41.07,800
24878,138.05,61.13,587
30651,113.42,53.92,865
30374,117.57,56.65,982
30471,117.37,55.87,1762
30356,114.63,56.37,549
30461,115.43,55.8,830
54226,120.7,42.33,401
30263,117.67,57.83,562
37461,46.23,42.4,2923
30972,118.58,50.88,693
24585,143.27,64.58,523
24891,147.35,61.88,670
36091,93,52.27,660
30751,113.27,52.73,929
30866,116.67,51.57,671
30567,115.02,54.05,738
30675,118.72,53.53,582
24561,130.68,65,737
30969,117.27,49.73,736
30667,115.83,53.17,596
50514,117.42,49.6,710
30576,119.9,54.43,644
30655,113.77,53.58,810
98653,125.5,9.8,20
54207,115.68,42.3,1524
33645,24.37,48.27,731
15514,23.97,43.73,31
23519,59.5,64.03,290
34737,39.63,46.57,14
91317,143.92,7.38,2
15635,25.33,42.2,179
38396,60.57,41.57,98
40932,69.25,35.13,1630
07552,2.48000000000002,44.4,581
12115,16.87,54.58,6
12510,15.73,50.73,1603
33268,33.45,50.77,169
31566,138.47,50.33,193
31288,135.7,54.12,182
15526,24.6,43.42,71
22133,37.3,68.78,64
58754,120.2,27.33,38
64610,17.43,6.48,463
50349,124.05,51.13,610
13619,20.43,41.68,657
35166,67.23,51.27,252
27108,35.63,58.57,145
12415,16.17,51.22,122
37563,45.8,41.95,449
22413,33.95,65.8,84
36015,77.77,51.48,144
13228,15.88,44.82,250
38630,54.37,39.48,-3
38835,68.33,38.57,821
11163,14.2,47.12,1305
41675,71.42,30.2,122
37390,42.82,42.33,300
37769,49.62,40.58,-20
47127,127.03,36.95,14
50528,119.8,49.22,488
03590,0.970000000000027,52.12,87
61036,1.44999999999999,14.2,210
31325,132.92,53.52,442
31469,132.95,51.17,366
10402,6.22000000000003,51.12,89
30657,112.78,53.28,903
02942,22.47,61.85,134
58632,118.5,28.93,137
28986,71.93,52.97,196
31083,144.75,59.97,121
36819,75.85,44.13,576
25927,154.7,60.2,5
29855,88.57,53.63,304
32564,156.23,52.67,6
22403,31.83,65.88,129
32227,159.9,59.08,8
32596,158.03,51.78,18
31573,140.43,50.73,5
26196,34.53,58.9,162
26359,28.9,57.02,110
36487,77.32,48.27,699
36643,82.8,47.77,548
25767,175.3,62.07,20
25932,160.35,60.73,45
22896,29.6,60.25,96
25656,172.72,63.42,200
31362,139.78,54.28,9
22511,32.12,64.75,96
22816,33.63,61.65,114
25941,163.63,60.87,14
26081,32.32,59.93,31
26157,27.78,58.72,36
32447,159.07,55.12,100
35756,64.67,46.88,79
38069,66.75,44.17,151
38099,72.95,44.28,350
38301,67.42,42.8,185
22318,32.97,66.08,94
22806,31.6,61.33,24
36686,76.87,46.55,340
23471,86.22,65.87,58
22738,36.97,62.23,151
23509,53.58,64.22,60
30102,101.08,58.97,183
22912,32.95,60.98,11
34515,37.15,48.27,175
34825,38.97,46.07,17
25138,164.15,68.12,98
28611,53.2,55.32,79
36905,79.48,43.32,1273
31097,146.33,59.18,23
26064,29.8,59.9,2
02921,21.1,62.88,13
22823,35.23,61.98,40
11024,15.37,48.35,860
31235,134.33,55.48,318
37747,47.15,40.62,15
37749,47.73,40.65,94
37893,46.93,39.98,378
37673,48.8,41.47,27
37844,48.15,40.33,2
37923,48.9,39.95,-18
37972,49.52,39.38,-22
22833,37.75,61.78,128
35895,73.53,46.03,344
40622,45.13,35.42,701
26179,31.28,58.52,24
20978,83.18,70.08,29
26069,30.13,59.35,89
26072,31.05,59.93,11
36773,78.72,45.9,412
37639,45.45,41.12,333
37978,48.58,39.13,2
56838,97.83,24.02,776
37866,50.58,40.33,-17
22824,34.65,61.35,57
34559,43.87,48.03,156
26268,29.95,57.82,71
35225,56.53,50.75,178
26092,34.2,59.95,89
26289,33.23,57.97,219
35927,55.2,45.32,74
22529,35.88,64.23,6
26855,28.12,53.53,174
22305,30.63,66.17,106
22619,33.42,63.27,128
22917,32.32,60.12,9
26283,33.32,58.37,172
29622,81.6,55.48,146
38284,63.28,42.53,333
38444,68.03,41.47,244
21541,142.2,74.88,10
36864,75.25,43.53,742
01306,4.72000000000003,60.75,20
37953,46.35,39.5,1367
38937,68.13,37.28,380
38947,69.08,37.23,363
34753,43.88,47.12,73
40911,67.2,36.7,378
40416,50.17,26.27,22
40420,49.58,25.33,158
56986,103.87,23.58,1423
35519,54.88,48.23,73
34866,45.35,46.18,-7
34708,35.85,46.68,25
26128,23.52,58.58,2
26249,27,57.85,82
25044,166.55,69.48,6
40165,35.18,32.67,49
37744,47.03,40.77,93
57831,108.33,26.67,607
40908,65.72,36.67,360
36786,79.93,45.42,1113
01356,7.81999999999999,60.43,1170
24826,114.35,61.43,320
24843,124.85,61.97,205
30173,119.8,59.05,190
24739,118.63,62.03,314
10328,8.89999999999998,51.95,189
57208,105.68,32.33,675
24871,135.53,61.87,140
24807,100.52,61.33,332
30014,103.33,59.63,277
24449,124.1,65.27,60
31062,137.72,59.77,375
20696,109.75,73.65,20
25503,153.95,64.75,101
30364,115.67,56.5,474
24668,132.1,63.23,90
21405,113.52,75.53,15
24967,130.2,60.17,171
31346,136.83,53.78,52
31286,135.32,54.72,5
24166,134.8,68.45,103
33898,29.62,45.85,40
28087,70.42,59.53,50
31173,136.75,55.65,29
29401,75.3,56.95,90
15544,26.93,43.27,220
31492,138.18,51.97,430
24955,127.92,60.52,468
28165,65.97,58.82,64
29068,91.02,59.5,64
37537,44.08,41.58,1457
09480,13.1,51.3,152
09184,13.38,54.1,2
09393,14.12,52.22,115
09499,14.95,51.17,237
28366,67.07,57.42,50
09449,10.32,51.38,354
09548,10.37,50.55,448
65134,8.89999999999998,9.87,1285
09170,12.08,54.18,10
09177,12.62,53.77,46
09379,13.07,52.38,94
09474,12.65,51.88,104
09554,10.97,50.98,323
09161,11.2,54,15
09488,13.77,51.13,230
23929,64.22,60.32,53
09264,11.93,53.32,87
09193,14.07,53.75,7
35107,50.32,51.12,72
21825,129.92,71.53,3
28710,54.92,54.08,120
23604,50.55,63.43,137
31791,135.07,47.88,67
33877,34.4,46.85,54
36877,76.05,43.17,992
10002,6.37,53.8,6
58005,115.63,34.43,50
26058,28.05,59.45,13
31163,140.18,57.77,10
21712,121.67,72.97,22
09359,11.4,52.52,47
09496,14.32,51.78,69
09291,14,53.02,55
37178,40.35,43.15,4
09261,11.73,52.9,23
09460,11.3,51.37,164
09567,12.13,50.88,311
09280,13.2,53.55,81
09361,11.58,52.1,85
33929,33.37,45.18,3
09454,10.77,51.85,240
58837,118.18,26.17,165
33215,28.63,50.97,189
09385,13.52,52.38,47
31938,133.28,44.15,171
17056,27.48,40.98,4
54326,120.42,41.53,152
97016,125.18,1.43,3
37177,40.27,43.25,7
33885,28.2,45.9,39
98232,121.63,18.37,4
09490,13.58,51.65,97
09162,11.42,53.63,68
09249,10.72,53.38,45
32010,142.98,53.57,8
20679,90.58,73.27,21
09577,12.87,50.8,418
63478,44.58,5.1,320
02650,14.85,56.02,55
15628,24.63,42.2,215
22014,32.27,69.4,117
22914,32.63,60.52,8
22012,33.13,69.72,24
31974,132.17,43.37,46
09091,13.43,54.68,41
09569,12.15,50.5,408
02869,29.18,65.97,262
02232,15.6,64.45,346
22112,33.02,68.88,7
21749,149.08,72.23,12
11175,15.27,47.42,485
17115,27.97,40.32,51
38844,69.33,38.55,1215
34307,35.07,49.77,152
21728,129.13,72.02,7
47593,141.58,38.27,46
54363,125.95,41.72,312
54725,117.53,37.5,12
65015,6.69999999999999,12.17,463
23516,58.22,64.33,84
45005,114.17,22.3,32
26487,32.08,56.27,197
47065,125.77,38.52,52
62161,21.57,29.03,61
40879,60.7,27.2,566
32116,142.78,48.63,38
58853,120.7,27,106
28457,62.6,56.3,152
10005,8.12,54,5
17050,26.57,41.67,48
58321,117.28,31.85,32
47102,127.15,38.03,70
29756,89.93,54.5,468
29866,91.7,53.7,251
31152,136.15,57.67,305
21978,170.97,70.08,4
25042,167.97,69.93,16
59664,111.3,21.52,8
14008,13.85,46.38,2515
14014,14.48,46.22,384
14015,14.52,46.07,316
14026,15.68,46.48,265
14121,15.18,45.8,213
02245,16.85,64.58,349
02247,16.17,63.15,184
14279,18.63,45.53,92
02355,17.53,61.7,10
02408,12.08,59.22,171
02308,12.67,62.45,724
02338,15.72,61.37,185
02536,13.17,57.78,299
02912,21.58,63.1,14
13579,28.82,41.1,700
02575,17.1,57.37,4
02625,14.32,55.97,5
10055,11.06,54.53,9
11567,14.53,50.12,287
11624,15.38,49.93,239
11652,15.73,50.02,230
11692,16.13,49.17,478
11748,17.4,49.43,211
40768,48.53,34.85,1749
14024,15.28,46.42,941
14232,15.55,45.5,117
44297,106.38,46.12,0
33634,22.7,48.4,119
29998,99.82,52.5,1376
02488,18.38,60.53,9
02181,22.85,66.27,62
02567,17.87,58.75,20
02476,16.4,59.05,20
27577,45.5,55.52,93
14234,15.88,46.13,203
14007,13.72,46.5,865
14031,16.18,46.65,188
14105,13.62,45.48,2
12185,21.37,54.07,110
11955,21.32,49.03,324
02644,16.4,56.2,3
14106,13.63,45.9,56
34537,39.5,48.08,303
16119,8.93000000000001,44.63,475
11261,13.18,46.93,822
10632,8.14999999999998,49.97,229
07600,1.68000000000001,43.4,47
56472,102.98,28.95,0
38051,63.17,44.88,92
07752,8.62,41.92,40
52738,97.83,37.32,0
11375,15.25,47.55,775
06659,8.25,46.98,2110
42770,79.18,22.95,356
44221,95.78,49.65,0
02306,12.82,61.13,465
02981,21.38,59.78,7
10616,7.26999999999998,49.95,498
06432,3.82999999999998,50.57,63
02517,11.63,57.6,26
56375,102.62,29.58,0
02988,25.07,60.1,5
14023,15.25,46.25,244
17026,35.17,42.03,32
17204,41.52,38.73,1320
56196,104.68,31.47,472
16253,14.07,41.05,10
06267,5.35000000000002,52.88,3
28302,51.5,57.75,178
54618,116.55,38.08,13
54852,120.65,36.98,72
40795,48.38,32.4,143
02465,17.95,59.35,22
47003,130.4,42.32,3
65462,0.800000000000011,6.12,178
33067,24.43,51.43,171
16148,12.3,44.22,10
01492,10.72,59.95,96
01007,11.93,78.92,8
12360,19.73,52.58,109
40883,54.83,26.58,14
54743,120.22,37.68,0
40104,35.58,33.37,773
47068,124.88,38.2,5
54853,120.82,36.98,0
58927,117.02,25.1,341
06241,4.87,52.42,0
01092,30.08,70.7,9
02681,15.52,58.48,52
14010,14.18,46.37,515
41782,66.98,24.8,4
11149,13.57,47.27,1742
12941,18.25,46.13,440
58458,120.58,30.02,0
33581,30.1,49.25,224
17022,31.8,41.45,137
02676,16.4,56.2,3
02229,14.5,63.2,376
63473,42.72,9.33,1644
06278,6.26999999999998,52.43,5
17127,32.57,40.07,840
33516,23.87,49.07,341
64014,21.57,2.32,463
53745,109.58,37.47,0
47646,140.13,36.05,31
13275,20.42,44.77,203
40857,55.73,29.82,8
17150,27.92,39.62,102
58357,120.28,31.07,0
02984,24.02,59.93,21
06710,6.62,46.55,615
57666,111.75,28.47,0
02532,13.35,58.57,129
47028,124.93,40.45,83
17067,29.83,40.67,18
15476,26.33,44.12,4
17135,33.52,39.85,748
01110,11.68,66,33
17265,38.28,37.75,672
17275,40.73,37.3,1050
17100,44.05,39.92,858
41571,73.1,33.62,508
40376,38.6,27.6,860
17080,33.62,40.6,751
02159,20.77,65.12,180
16541,9.43000000000001,39.67,645
07360,1.87,46.17,549
12455,18.57,51.22,201
16147,12.07,44.2,32
06275,5.88,52.07,52
02571,16.15,58.58,35
02648,15.83,56.85,200
38616,72.9,40.7,868
36944,78.35,42.35,1769
37001,37.3,44.9,6
38606,70.95,40.55,499
58438,118.53,30.3,0
14284,18.82,45.47,88
28730,58.57,54.2,533
53823,107.8,36.82,0
15655,27.48,42.48,28
62176,24.53,29.75,-1
11109,10.32,47.13,1275
31545,133.95,50.68,567
33564,28.1,49.05,304
02171,21.7,65.82,18
57992,114.53,25.89,202
17052,27.23,41.73,232
17030,36.3,41.28,4
16726,22.02,37.07,8
47479,141.38,43.12,11
01112,12.22,65.47,9
47080,128.45,38.45,107
44278,97.37,46.37,0
02143,19.13,66.22,570
38334,70.3,42.48,802
02435,15.5,60.43,161
02013,17.47,67.73,532
31263,130.45,54.73,464
02297,21.58,64.48,43
42552,75.58,24.92,351
24726,113.88,62.55,347
29802,76.53,53.82,114
11142,13.18,47.32,647
12600,19,49.8,399
02965,25.63,60.97,84
27208,35.88,57.8,140
02244,16.87,63.7,210
12195,22.95,54.13,186
12695,22.77,49.8,280
12345,18.67,52.2,117
12469,19.87,51.35,189
12488,21.55,51.57,126
12520,16.62,50.43,357
12566,19.8,50.08,237
12580,22.05,50.1,202
12400,15.53,51.93,192
12424,16.88,51.1,121
12575,20.98,50.03,209
12595,23.25,50.7,213
12690,22.33,49.47,422
02489,18.12,59.07,3
12560,19.03,50.23,284
01026,18.94,69.65,114
12530,17.97,50.67,178
12435,18.08,51.73,144
12330,16.83,52.42,92
28807,50.45,53.25,40
12585,21.72,50.7,218
12465,19.4,51.73,188
12375,20.97,52.17,107
12250,18.58,53.03,72
12310,14.6,52.35,24
12215,16.68,53.72,144
12100,15.58,54.18,5
12270,20.35,53.1,149
12230,16.75,53.13,73
12280,21.58,53.78,131
12135,18.82,54.6,3
12272,20.42,53.77,135
12285,21.57,53.08,96
12210,15.42,53.77,56
12160,19.43,54.17,43
11370,15.3,47.45,505
11053,13.48,48.22,431
26499,34.93,56.5,186
12125,17.75,54.55,22
12145,18.57,54.52,15
01196,17.82,68.9,20
56089,103.9,33.22,0
12815,17.28,47.88,122
12870,20.38,47.9,220
12844,18.99,47.35,100
12932,17.92,46.4,145
47098,127.07,37.9,112
11295,15.55,46.78,272
02330,15.1,62.75,342
47169,125.45,34.68,77
13464,19.22,41.92,24
14021,15.12,46.48,452
60772,10.45,32.92,215
11080,16.23,48.2,227
40110,35.77,33.82,1524
57278,112.63,32.32,0
47680,139.4,35.52,109
06118,9.77999999999997,54.97,14
26578,31.2,55.6,183
60384,4.42000000000002,36.9,45
33651,25.03,48.53,298
02188,22.38,65.32,2
47474,143.53,44.25,9
41055,41.63,20.3,1656
58447,119.22,30.1,0
02993,19.13,60.3,11
01138,13.5,67.3,14
48602,100.38,5.47,4
47132,126.32,36.52,43
56384,103.32,29.4,0
54529,117.78,39.23,0
07631,1.37,43.53,166
07540,1.38,44.03,108
57663,111.97,28.92,0
47039,126.25,40.17,155
47037,125.25,39.98,99
47020,126.6,40.97,306
47069,125.7,38.03,81
47055,127.43,39.18,36
47041,127.55,39.93,38
47061,128.18,38.73,35
14549,17.9,44.22,348
14654,18.43,43.87,638
14640,17.02,43.83,728
47480,144.2,43.92,41
47058,125.78,39.03,38
47035,124.38,40.1,7
47025,129.2,40.67,23
47067,126.53,38.5,100
47070,126.57,37.97,70
14528,15.88,44.82,250
14544,17.47,44.07,566
14557,18.7,44.55,307
07555,2.51999999999998,44.18,1020
02607,12.85,56.3,19
07156,2.32999999999998,48.82,77
47014,126.88,41.78,332
07648,5.10000000000002,43.6,60
52955,100.75,35.58,3201
07684,6.94999999999999,43.55,8
07695,7.32999999999998,43.68,144
