site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-31,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-01,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-02,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-03,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-04,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-05,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-06,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-07,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-08,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-09,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-10,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-11,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-12,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-08-31,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-08-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-01,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-02,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-03,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-04,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-05,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-06,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-07,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-08,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-09,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-10,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-11,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-12,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-09-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-09-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-10-01,1989,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-10-01
