source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-11,2010,0.240000,680.000,283.000,1,HF237-01:lph:2010-01-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-11,2010,,,291.000,1,HF237-01:hemlock:2010-01-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-12,2010,0.180000,490.000,275.000,1,HF237-01:shaler:2010-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-12,2010,0.240000,700.000,292.000,1,HF237-01:lph:2010-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-12,2010,,,298.000,1,HF237-01:hemlock:2010-01-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-13,2010,0.180000,510.000,282.000,1,HF237-01:shaler:2010-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-13,2010,0.210000,630.000,301.000,1,HF237-01:lph:2010-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-13,2010,,,304.000,1,HF237-01:hemlock:2010-01-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-14,2010,0.180000,520.000,289.000,1,HF237-01:shaler:2010-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-14,2010,0.210000,650.000,309.000,1,HF237-01:lph:2010-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-14,2010,,,310.000,1,HF237-01:hemlock:2010-01-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-15,2010,0.170000,500.000,297.000,1,HF237-01:shaler:2010-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-15,2010,0.210000,670.000,318.000,1,HF237-01:lph:2010-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-15,2010,,,316.000,1,HF237-01:hemlock:2010-01-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-16,2010,0.150000,460.000,304.000,1,HF237-01:shaler:2010-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-16,2010,0.210000,680.000,326.000,1,HF237-01:lph:2010-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-16,2010,0.110000,360.000,323.000,1,HF237-01:hemlock:2010-01-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-17,2010,0.150000,470.000,311.000,1,HF237-01:shaler:2010-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-17,2010,0.210000,700.000,335.000,1,HF237-01:lph:2010-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-17,2010,0.110000,360.000,329.000,1,HF237-01:hemlock:2010-01-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-18,2010,0.250000,800.000,319.000,1,HF237-01:shaler:2010-01-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-18,2010,0.320000,1100.000,343.000,1,HF237-01:lph:2010-01-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-18,2010,0.210000,700.000,335.000,1,HF237-01:hemlock:2010-01-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-19,2010,0.280000,910.000,326.000,1,HF237-01:shaler:2010-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-19,2010,0.380000,1340.000,352.000,1,HF237-01:lph:2010-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-19,2010,0.210000,720.000,342.000,1,HF237-01:hemlock:2010-01-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-20,2010,0.300000,1000.000,334.000,1,HF237-01:shaler:2010-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-20,2010,0.390000,1400.000,360.000,1,HF237-01:lph:2010-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-20,2010,0.210000,730.000,348.000,1,HF237-01:hemlock:2010-01-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-21,2010,0.300000,1020.000,341.000,1,HF237-01:shaler:2010-01-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-21,2010,0.390000,1440.000,369.000,1,HF237-01:lph:2010-01-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-21,2010,0.210000,740.000,354.000,1,HF237-01:hemlock:2010-01-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-22,2010,0.300000,1040.000,348.000,1,HF237-01:shaler:2010-01-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-22,2010,0.390000,1470.000,377.000,1,HF237-01:lph:2010-01-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-22,2010,0.210000,760.000,361.000,1,HF237-01:hemlock:2010-01-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-23,2010,0.300000,1070.000,356.000,1,HF237-01:shaler:2010-01-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-23,2010,0.390000,1500.000,386.000,1,HF237-01:lph:2010-01-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-23,2010,0.210000,770.000,367.000,1,HF237-01:hemlock:2010-01-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-24,2010,0.300000,1090.000,363.000,1,HF237-01:shaler:2010-01-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-24,2010,0.390000,1540.000,394.000,1,HF237-01:lph:2010-01-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-24,2010,0.210000,780.000,373.000,1,HF237-01:hemlock:2010-01-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-25,2010,0.200000,740.000,370.000,1,HF237-01:shaler:2010-01-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-25,2010,0.280000,1130.000,403.000,1,HF237-01:lph:2010-01-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-25,2010,0.180000,680.000,380.000,1,HF237-01:hemlock:2010-01-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-26,2010,0.100000,370.000,369.000,1,HF237-01:shaler:2010-01-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-26,2010,0.190000,750.000,394.000,1,HF237-01:lph:2010-01-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-26,2010,0.070000,260.000,378.000,1,HF237-01:hemlock:2010-01-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-27,2010,0.100000,370.000,368.000,1,HF237-01:shaler:2010-01-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-27,2010,0.190000,730.000,386.000,1,HF237-01:lph:2010-01-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-27,2010,0.070000,260.000,376.000,1,HF237-01:hemlock:2010-01-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-28,2010,0.100000,370.000,367.000,1,HF237-01:shaler:2010-01-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-28,2010,0.190000,720.000,377.000,1,HF237-01:lph:2010-01-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-28,2010,0.090000,340.000,373.000,1,HF237-01:hemlock:2010-01-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-29,2010,0.170000,620.000,366.000,1,HF237-01:shaler:2010-01-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-29,2010,0.200000,740.000,369.000,1,HF237-01:lph:2010-01-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-29,2010,0.100000,370.000,371.000,1,HF237-01:hemlock:2010-01-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-30,2010,0.110000,400.000,365.000,1,HF237-01:shaler:2010-01-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-30,2010,0.200000,720.000,360.000,1,HF237-01:lph:2010-01-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-30,2010,0.100000,370.000,369.000,1,HF237-01:hemlock:2010-01-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-31,2010,0.110000,400.000,364.000,1,HF237-01:shaler:2010-01-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-31,2010,0.200000,700.000,352.000,1,HF237-01:lph:2010-01-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-31,2010,0.100000,370.000,367.000,1,HF237-01:hemlock:2010-01-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-01,2010,0.110000,400.000,363.000,1,HF237-01:shaler:2010-02-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-01,2010,0.200000,690.000,343.000,1,HF237-01:lph:2010-02-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-01,2010,0.100000,370.000,365.000,1,HF237-01:hemlock:2010-02-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-02,2010,0.110000,400.000,362.000,1,HF237-01:shaler:2010-02-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-02,2010,0.200000,670.000,335.000,1,HF237-01:lph:2010-02-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-02,2010,0.100000,360.000,363.000,1,HF237-01:hemlock:2010-02-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-03,2010,0.110000,400.000,361.000,1,HF237-01:shaler:2010-02-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-03,2010,0.200000,650.000,326.000,1,HF237-01:lph:2010-02-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-03,2010,0.100000,360.000,361.000,1,HF237-01:hemlock:2010-02-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-04,2010,0.110000,390.000,356.000,1,HF237-01:shaler:2010-02-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-04,2010,0.200000,650.000,326.000,1,HF237-01:lph:2010-02-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-04,2010,0.100000,360.000,362.000,1,HF237-01:hemlock:2010-02-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-05,2010,0.110000,390.000,352.000,1,HF237-01:shaler:2010-02-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-05,2010,0.200000,650.000,325.000,1,HF237-01:lph:2010-02-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-05,2010,0.100000,360.000,363.000,1,HF237-01:hemlock:2010-02-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-06,2010,0.110000,380.000,347.000,1,HF237-01:shaler:2010-02-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-06,2010,0.200000,650.000,325.000,1,HF237-01:lph:2010-02-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-06,2010,0.100000,360.000,365.000,1,HF237-01:hemlock:2010-02-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-07,2010,0.110000,380.000,343.000,1,HF237-01:shaler:2010-02-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-07,2010,0.200000,650.000,324.000,1,HF237-01:lph:2010-02-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-07,2010,0.100000,370.000,366.000,1,HF237-01:hemlock:2010-02-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-08,2010,0.110000,370.000,338.000,1,HF237-01:shaler:2010-02-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-08,2010,0.200000,650.000,323.000,1,HF237-01:lph:2010-02-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-08,2010,0.100000,370.000,367.000,1,HF237-01:hemlock:2010-02-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-09,2010,0.110000,370.000,333.000,1,HF237-01:shaler:2010-02-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-09,2010,0.200000,650.000,323.000,1,HF237-01:lph:2010-02-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-09,2010,0.100000,370.000,368.000,1,HF237-01:hemlock:2010-02-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-10,2010,0.130000,430.000,329.000,1,HF237-01:shaler:2010-02-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-10,2010,0.200000,640.000,322.000,1,HF237-01:lph:2010-02-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-10,2010,0.100000,370.000,369.000,1,HF237-01:hemlock:2010-02-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-11,2010,0.150000,490.000,324.000,1,HF237-01:shaler:2010-02-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-11,2010,0.200000,640.000,322.000,1,HF237-01:lph:2010-02-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-11,2010,0.100000,370.000,370.000,1,HF237-01:hemlock:2010-02-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-12,2010,0.150000,480.000,319.000,1,HF237-01:shaler:2010-02-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-12,2010,0.200000,640.000,321.000,1,HF237-01:lph:2010-02-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-12,2010,0.100000,370.000,372.000,1,HF237-01:hemlock:2010-02-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-02-13,2010,0.150000,470.000,315.000,1,HF237-01:shaler:2010-02-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-02-13,2010,0.200000,640.000,321.000,1,HF237-01:lph:2010-02-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-02-13,2010,0.100000,370.000,373.000,1,HF237-01:hemlock:2010-02-13,source_daily_depth;source_interpolated_density;unbound_hemlock
