source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1972-04-14,1972,0.384000,113.000,294.271,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1972-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1972-04-14,1972,0.385000,108.000,280.519,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1972-04-17,1972,0.220000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1972-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1973-03-07,1973,0.192000,50.000,260.417,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1973-03-07:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1973-03-08,1973,0.189000,49.000,259.259,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1973-03-08,1973,0.234000,56.000,239.316,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1973-03-08,1973,0.207000,43.000,207.729,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1973-03-08,1973,0.220000,56.000,254.545,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1973-03-08,1973,0.183000,28.000,153.005,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1973-03-08,1973,0.210000,53.000,252.381,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1973-03-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1973-03-22,1973,0.014000,4.000,285.714,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1973-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1973-03-22,1973,0.099000,28.000,282.828,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1973-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1974-02-27,1974,0.309000,53.000,171.521,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1974-02-27,1974,0.331000,55.000,166.163,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1974-02-27,1974,0.293000,46.000,156.997,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1974-02-27,1974,0.343000,65.000,189.504,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1974-02-27,1974,0.321000,56.000,174.455,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,unknown,unbound_metadata_unmapped,,S5,S53,1974-02-27,1974,0.347000,58.000,167.147,10,RDS-2021-0016:MEF_snowSWE_biweekly:S53:1974-02-27:snowcourse_mean,metadata_snowcourse_unmapped;density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1974-02-27,1974,0.259000,41.000,158.301,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1974-02-28,1974,0.335000,58.000,173.134,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1974-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1974-03-13,1974,0.263000,61.000,231.939,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1974-03-13,1974,0.258000,59.000,228.682,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1974-03-13,1974,0.293000,62.000,211.604,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1974-03-13,1974,0.251000,45.000,179.283,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1974-03-13,1974,0.311000,63.000,202.572,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1974-03-13,1974,0.250000,59.000,236.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1974-03-13,1974,0.228000,43.000,188.596,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1974-03-13,1974,0.283000,65.000,229.682,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1974-03-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1974-03-27,1974,0.347000,82.000,236.311,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1974-03-27,1974,0.436000,79.000,181.193,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1974-03-27,1974,0.364000,58.000,159.341,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1974-03-27,1974,0.441000,88.000,199.546,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1974-03-27,1974,0.370000,75.000,202.703,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1974-03-27,1974,0.308000,52.000,168.831,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1974-03-27,1974,0.407000,85.000,208.845,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1974-03-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1974-03-28,1974,0.647000,163.000,251.932,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1974-03-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1974-04-10,1974,0.278000,73.000,262.590,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1974-04-10,1974,0.405000,93.000,229.630,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1974-04-10,1974,0.317000,69.000,217.666,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1974-04-10,1974,0.412000,93.000,225.728,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1974-04-10,1974,0.340000,84.000,247.059,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1974-04-10,1974,0.311000,67.000,215.434,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1974-04-10,1974,0.341000,74.000,217.009,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1974-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1975-03-03,1975,0.681000,168.000,246.696,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1975-03-03,1975,0.684000,171.000,250.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1975-03-03,1975,0.664000,151.000,227.410,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1975-03-03,1975,0.702000,182.000,259.259,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1975-03-03,1975,0.689000,177.000,256.894,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1975-03-03,1975,0.639000,150.000,234.742,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1975-03-03,1975,0.661000,172.000,260.212,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1975-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1975-03-18,1975,0.591000,145.000,245.347,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1975-03-18,1975,0.615000,144.000,234.146,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1975-03-18,1975,0.660000,176.000,266.667,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1975-03-18,1975,0.607000,168.000,276.771,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1975-03-18,1975,0.612000,159.000,259.804,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1975-03-18,1975,0.610000,173.000,283.607,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1975-03-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1975-04-02,1975,0.660000,185.000,280.303,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1975-04-02,1975,0.743000,204.000,274.563,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1975-04-02,1975,0.738000,184.000,249.322,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1975-04-02,1975,0.725000,230.000,317.241,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1975-04-02,1975,0.667000,214.000,320.840,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1975-04-02,1975,0.710000,199.000,280.282,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1975-04-02,1975,0.695000,222.000,319.424,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1975-04-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1976-02-25,1976,0.320000,75.000,234.375,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1976-02-25,1976,0.401000,78.000,194.514,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1976-02-25,1976,0.371000,68.000,183.288,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1976-02-25,1976,0.387000,86.000,222.222,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1976-02-25,1976,0.356000,82.000,230.337,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1976-02-25,1976,0.329000,62.000,188.450,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1976-02-25,1976,0.376000,82.000,218.085,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1976-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1976-03-22,1976,0.461000,128.000,277.657,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1976-03-22,1976,0.455000,123.000,270.330,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1976-03-22,1976,0.529000,134.000,253.308,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1976-03-22,1976,0.488000,119.000,243.852,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1976-03-22,1976,0.525000,135.000,257.143,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1976-03-22,1976,0.461000,129.000,279.826,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1976-03-22,1976,0.430000,101.000,234.884,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1976-03-22,1976,0.501000,140.000,279.441,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1976-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1977-03-01,1977,0.409000,77.000,188.264,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1977-03-01,1977,0.384000,78.000,203.125,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1977-03-01,1977,0.397000,81.000,204.030,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1977-03-01,1977,0.406000,66.000,162.562,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1977-03-01,1977,0.419000,84.000,200.477,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1977-03-01,1977,0.404000,80.000,198.020,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1977-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
