source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1991-02-27,1991,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1991-02-27,1991,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1991-02-27,1991,0.480000,80.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1991-03-13,1991,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1991-03-13,1991,0.320000,70.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1991-03-13,1991,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1991-03-13,1991,0.270000,70.000,259.259,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1991-03-13,1991,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1991-03-13,1991,0.390000,90.000,230.769,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1991-03-13,1991,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1991-03-13,1991,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1991-03-13,1991,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1991-03-13,1991,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-13:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1991-03-27,1991,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1991-03-27,1991,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1991-03-27,1991,0.080000,30.000,375.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1991-03-27,1991,0.170000,40.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1991-03-27,1991,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1991-03-27,1991,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1991-03-27,1991,0.230000,70.000,304.348,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1991-03-27,1991,0.080000,20.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1991-03-27,1991,0.200000,50.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1991-03-27,1991,0.180000,50.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-03-27:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1992-02-26,1992,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1992-02-26,1992,0.420000,90.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1992-02-26,1992,0.390000,80.000,205.128,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1992-02-26,1992,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1992-02-26,1992,0.440000,90.000,204.545,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1992-02-26,1992,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1992-02-26,1992,0.440000,100.000,227.273,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1992-02-26,1992,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1992-02-26,1992,0.440000,90.000,204.545,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1992-02-26,1992,0.480000,100.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-02-26:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1992-03-11,1992,0.170000,40.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1992-03-11,1992,0.220000,60.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1992-03-11,1992,0.190000,50.000,263.158,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1992-03-11,1992,0.200000,60.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1992-03-11,1992,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1992-03-11,1992,0.270000,80.000,296.296,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1992-03-11,1992,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1992-03-11,1992,0.230000,60.000,260.870,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1992-03-11,1992,0.250000,70.000,280.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1992-03-11,1992,0.270000,80.000,296.296,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-11:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1992-03-25,1992,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1992-03-25,1992,0.100000,30.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1992-03-25,1992,0.100000,40.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1992-03-25,1992,0.230000,70.000,304.348,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1992-03-25,1992,0.150000,50.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1992-03-25,1992,0.200000,70.000,350.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1992-03-25,1992,0.110000,40.000,363.636,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1992-03-25,1992,0.170000,60.000,352.941,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1992-03-25,1992,0.220000,70.000,318.182,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-03-25:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1992-04-08,1992,0.080000,40.000,500.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1992-04-08,1992,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1992-04-08:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1993-02-25,1993,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1993-02-25,1993,0.390000,80.000,205.128,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1993-02-25,1993,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1993-02-25,1993,0.370000,80.000,216.216,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1993-02-25,1993,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1993-02-25,1993,0.420000,90.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1993-02-25,1993,0.420000,80.000,190.476,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1993-02-25,1993,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1993-02-25,1993,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1993-02-25,1993,0.470000,90.000,191.489,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-02-25:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1993-03-11,1993,0.220000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1993-03-11,1993,0.340000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1993-03-11,1993,0.320000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1993-03-11,1993,0.240000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1993-03-11,1993,0.430000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1993-03-11,1993,0.410000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1993-03-11,1993,0.270000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1993-03-11,1993,0.300000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1993-03-11,1993,0.330000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1993-03-11,1993,0.340000,,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-11:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1993-03-24,1993,0.180000,60.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1993-03-24,1993,0.250000,80.000,320.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1993-03-24,1993,0.180000,60.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1993-03-24,1993,0.240000,80.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1993-03-24,1993,0.340000,90.000,264.706,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1993-03-24,1993,0.320000,80.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1993-03-24,1993,0.280000,90.000,321.429,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1993-03-24,1993,0.240000,80.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1993-03-24,1993,0.320000,100.000,312.500,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1993-03-24,1993,0.420000,100.000,238.095,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-03-24:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1993-04-08,1993,0.100000,30.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1993-04-08:point10,density_derived_from_swe_depth
