DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-05-26 05:08:00,10.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 05:18:00,10.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 05:28:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 05:38:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 05:48:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 05:58:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:08:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:18:00,10.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:28:00,10.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:38:00,10.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:48:00,10.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 06:58:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:08:00,11.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:18:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:28:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:38:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:48:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 07:58:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:08:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:18:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:28:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:38:00,12.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:48:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 08:58:00,12.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 09:08:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 09:18:00,13.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 09:28:00,13.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 09:38:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 09:48:00,14.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 09:58:00,14.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 10:08:00,14.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 10:18:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 10:28:00,14.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 10:38:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 10:48:00,15.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 10:58:00,15.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:08:00,15.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:18:00,15.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:28:00,16.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:38:00,16.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:48:00,17.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 11:58:00,17.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:08:00,18.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:18:00,18.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:28:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:38:00,18.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:48:00,18.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 12:58:00,18.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 13:08:00,18.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 13:18:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 13:28:00,20.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 13:38:00,20.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 13:48:00,21.4,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 13:58:00,22.0,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 14:08:00,22.1,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 14:18:00,21.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 14:28:00,22.1,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 14:38:00,22.5,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 14:48:00,22.8,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 14:58:00,22.8,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 15:08:00,22.7,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 15:18:00,22.4,0.009068,"G"
HF024,9,"WS10S1",2002-05-26 15:28:00,22.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 15:38:00,21.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 15:48:00,21.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 15:58:00,21.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:08:00,21.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:18:00,21.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:28:00,20.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:38:00,20.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:48:00,20.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 16:58:00,19.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:08:00,19.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:18:00,19.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:28:00,18.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:38:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:48:00,18.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 17:58:00,18.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:08:00,17.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:18:00,17.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:28:00,17.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:38:00,17.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:48:00,17.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 18:58:00,16.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:08:00,16.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:18:00,16.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:28:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:38:00,15.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:48:00,15.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 19:58:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 20:08:00,15.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 20:18:00,14.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 20:28:00,14.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 20:38:00,14.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 20:48:00,14.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 20:58:00,14.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 21:08:00,13.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 21:18:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 21:28:00,13.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 21:38:00,13.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 21:48:00,13.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 21:58:00,13.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-26 22:08:00,13.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 22:18:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 22:28:00,12.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 22:38:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 22:48:00,12.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 22:58:00,12.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:08:00,12.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:18:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:28:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:38:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:48:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 23:58:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:08:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:18:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:28:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:38:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:48:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 00:58:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:08:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:18:00,11.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:28:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:38:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:48:00,11.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 01:58:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:08:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:18:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:28:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:38:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:48:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 02:58:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:08:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:18:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:28:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:38:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:48:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 03:58:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:08:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:18:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:28:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:38:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:48:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 04:58:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:08:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:18:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:28:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:38:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:48:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 05:58:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:08:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:18:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:28:00,11.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:38:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:48:00,11.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 06:58:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 07:08:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 07:18:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 07:28:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-27 07:38:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 07:48:00,12.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 07:58:00,12.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:08:00,13.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:18:00,13.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:28:00,13.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:38:00,13.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:48:00,13.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 08:58:00,13.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:08:00,14.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:18:00,14.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:28:00,14.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:38:00,14.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:48:00,14.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 09:58:00,14.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:08:00,15.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:18:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:28:00,15.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:38:00,15.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:48:00,16.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 10:58:00,16.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:08:00,16.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:18:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:28:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:38:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:48:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 11:58:00,16.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:08:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:18:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:28:00,16.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:38:00,16.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:48:00,15.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 12:58:00,15.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:08:00,15.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:18:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:28:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:38:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:48:00,15.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 13:58:00,15.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:08:00,15.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:18:00,15.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:28:00,15.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:38:00,15.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:48:00,15.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 14:58:00,15.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:08:00,15.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:18:00,15.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:28:00,15.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:38:00,14.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:48:00,14.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 15:58:00,14.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:08:00,14.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:18:00,14.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:28:00,14.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:38:00,14.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:48:00,14.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 16:58:00,14.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:08:00,14.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:18:00,14.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:28:00,14.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:38:00,13.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:48:00,13.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 17:58:00,13.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:08:00,13.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:18:00,13.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:28:00,13.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:38:00,13.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:48:00,13.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 18:58:00,13.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:08:00,13.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:18:00,13.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:28:00,13.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:38:00,13.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:48:00,13.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 19:58:00,12.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:08:00,12.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:18:00,12.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:28:00,12.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:38:00,12.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:48:00,12.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 20:58:00,12.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:08:00,12.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:18:00,12.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:28:00,12.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:38:00,12.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:48:00,12.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 21:58:00,12.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:08:00,12.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:18:00,12.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:28:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:38:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:48:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 22:58:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:08:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:18:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:28:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:38:00,12.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:48:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-27 23:58:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:08:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:18:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:28:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:38:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:48:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 00:58:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:08:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:18:00,12.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:28:00,12.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:38:00,12.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:48:00,12.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 01:58:00,12.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:08:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:18:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:28:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:38:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:48:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 02:58:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:08:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:18:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:28:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:38:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:48:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 03:58:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:08:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:18:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:28:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:38:00,12.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:48:00,12.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 04:58:00,12.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:08:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:18:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:28:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:38:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:48:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 05:58:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:08:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:18:00,11.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:28:00,12.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:38:00,12.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:48:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 06:58:00,12.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-28 07:08:00,12.3,0.018451,"G"
HF024,9,"WS10S1",2002-05-28 07:18:00,12.4,0.017391,"G"
HF024,9,"WS10S1",2002-05-28 07:28:00,12.5,0.017391,"G"
HF024,9,"WS10S1",2002-05-28 07:38:00,12.6,0.016391,"G"
HF024,9,"WS10S1",2002-05-28 07:48:00,12.7,0.016391,"G"
HF024,9,"WS10S1",2002-05-28 07:58:00,12.9,0.015449,"G"
HF024,9,"WS10S1",2002-05-28 08:08:00,13.0,0.015449,"E"
HF024,9,"WS10S1",2002-05-28 08:18:00,13.2,0.014561,"E"
HF024,9,"WS10S1",2002-05-28 08:28:00,13.4,0.013724,"E"
HF024,9,"WS10S1",2002-05-28 08:38:00,13.6,0.013724,"E"
HF024,9,"WS10S1",2002-05-28 08:48:00,13.8,0.012935,"E"
HF024,9,"WS10S1",2002-05-28 08:58:00,13.9,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 09:08:00,14.0,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 09:18:00,14.2,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 09:28:00,14.3,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 09:38:00,14.5,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 09:48:00,14.6,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 09:58:00,14.6,0.010830,"E"
HF024,9,"WS10S1",2002-05-28 10:08:00,14.6,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 10:18:00,14.5,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 10:28:00,14.5,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 10:38:00,14.4,0.012935,"E"
HF024,9,"WS10S1",2002-05-28 10:48:00,14.4,0.012935,"E"
HF024,9,"WS10S1",2002-05-28 10:58:00,14.4,0.012935,"E"
HF024,9,"WS10S1",2002-05-28 11:08:00,14.6,0.012191,"E"
HF024,9,"WS10S1",2002-05-28 11:18:00,14.8,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 11:28:00,14.9,0.010830,"E"
HF024,9,"WS10S1",2002-05-28 11:38:00,15.0,0.010830,"E"
HF024,9,"WS10S1",2002-05-28 11:48:00,15.0,0.011490,"E"
HF024,9,"WS10S1",2002-05-28 11:58:00,15.0,0.010830,"E"
HF024,9,"WS10S1",2002-05-28 12:08:00,15.2,0.010830,"E"
HF024,9,"WS10S1",2002-05-28 12:18:00,15.3,0.010207,"E"
HF024,9,"WS10S1",2002-05-28 12:28:00,15.5,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 12:38:00,15.6,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 12:48:00,15.7,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 12:58:00,16.0,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 13:08:00,16.1,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 13:18:00,16.1,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 13:28:00,16.1,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 13:38:00,16.0,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 13:48:00,16.0,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 13:58:00,16.1,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 14:08:00,16.2,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 14:18:00,16.2,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 14:28:00,16.3,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 14:38:00,16.4,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 14:48:00,16.4,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 14:58:00,16.3,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 15:08:00,16.3,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 15:18:00,16.3,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 15:28:00,16.4,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 15:38:00,16.3,0.008546,"E"
HF024,9,"WS10S1",2002-05-28 15:48:00,16.3,0.009068,"E"
HF024,9,"WS10S1",2002-05-28 15:58:00,16.2,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 16:08:00,16.1,0.009621,"E"
HF024,9,"WS10S1",2002-05-28 16:18:00,16.0,0.010207,"E"
HF024,9,"WS10S1",2002-05-28 16:28:00,15.8,0.010830,"E"
