DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2002-12-17 01:30:00,183.0,8.2,0.0595,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 01:40:00,183.2,8.2,0.0597,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 01:50:00,183.3,8.1,0.0599,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:00:00,183.5,8.1,0.0601,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:10:00,183.7,8.1,0.0602,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:20:00,183.8,8.1,0.0603,0.048310,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:30:00,184.0,8.1,0.0604,0.045136,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:40:00,184.2,8.1,0.0607,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 02:50:00,184.3,8.1,0.0608,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:00:00,184.5,8.1,0.0610,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:10:00,184.7,8.0,0.0610,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:20:00,184.8,8.0,0.0612,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:30:00,185.0,8.0,0.0614,0.045106,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:40:00,185.2,8.0,0.0616,0.042063,0.000
HF024,11,"WS10S1",auto,2002-12-17 03:50:00,185.3,8.0,0.0618,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 04:00:00,185.5,8.0,0.0620,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 04:10:00,185.7,8.0,0.0621,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 04:20:00,185.8,7.9,0.0622,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 04:30:00,186.0,7.9,0.0623,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 04:40:00,186.2,7.9,0.0623,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-17 04:50:00,186.3,7.9,0.0623,0.039118,0.000
HF024,11,"WS10S1",auto,2002-12-17 05:00:00,186.5,7.9,0.0625,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 05:10:00,186.7,7.9,0.0626,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 05:20:00,186.8,7.9,0.0629,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 05:30:00,187.0,7.9,0.0630,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 05:40:00,187.2,7.8,0.0632,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 05:50:00,187.3,7.8,0.0633,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 06:00:00,187.5,7.8,0.0635,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 06:10:00,187.7,7.8,0.0635,0.036322,0.000
HF024,11,"WS10S1",auto,2002-12-17 06:20:00,187.8,7.8,0.0637,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 06:30:00,188.0,7.8,0.0638,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 06:40:00,188.2,7.8,0.0639,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 06:50:00,188.3,7.8,0.0640,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 07:00:00,188.5,7.8,0.0642,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 07:10:00,188.7,7.7,0.0643,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 07:20:00,188.8,7.7,0.0644,0.036300,0.508
HF024,11,"WS10S1",auto,2002-12-17 07:30:00,189.0,7.7,0.0645,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 07:40:00,189.2,7.7,0.0645,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 07:50:00,189.3,7.6,0.0645,0.036300,0.508
HF024,11,"WS10S1",auto,2002-12-17 08:00:00,189.5,7.6,0.0645,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 08:10:00,189.7,7.6,0.0646,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 08:20:00,189.8,7.6,0.0647,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 08:30:00,190.0,7.6,0.0647,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 08:40:00,190.2,7.6,0.0649,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 08:50:00,190.3,7.7,0.0650,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 09:00:00,190.5,7.7,0.0651,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 09:10:00,190.7,7.7,0.0652,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 09:20:00,190.8,7.7,0.0652,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 09:30:00,191.0,7.7,0.0651,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 09:40:00,191.2,7.7,0.0651,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 09:50:00,191.3,7.7,0.0650,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 10:00:00,191.5,7.7,0.0650,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 10:10:00,191.7,7.8,0.0651,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-17 10:20:00,191.8,7.8,0.0652,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-17 10:30:00,192.0,7.8,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 10:40:00,192.2,7.8,0.0651,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 10:50:00,192.3,7.8,0.0651,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:00:00,192.5,7.8,0.0651,0.036313,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:10:00,192.7,7.8,0.0652,0.039104,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:20:00,192.8,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:30:00,193.0,7.9,0.0653,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:40:00,193.2,7.9,0.0654,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 11:50:00,193.3,7.9,0.0655,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 12:00:00,193.5,7.9,0.0656,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 12:10:00,193.7,7.9,0.0656,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 12:20:00,193.8,8.0,0.0656,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 12:30:00,194.0,8.0,0.0656,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 12:40:00,194.2,8.0,0.0656,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 12:50:00,194.3,8.0,0.0654,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 13:00:00,194.5,8.0,0.0655,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 13:10:00,194.7,8.0,0.0655,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 13:20:00,194.8,8.0,0.0654,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 13:30:00,195.0,8.0,0.0653,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 13:40:00,195.2,8.0,0.0653,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 13:50:00,195.3,7.9,0.0653,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 14:00:00,195.5,7.9,0.0653,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 14:10:00,195.7,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 14:20:00,195.8,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 14:30:00,196.0,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 14:40:00,196.2,7.9,0.0651,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 14:50:00,196.3,7.9,0.0651,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:00:00,196.5,7.9,0.0651,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:10:00,196.7,8.0,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:20:00,196.8,8.0,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:30:00,197.0,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:40:00,197.2,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 15:50:00,197.3,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 16:00:00,197.5,7.9,0.0652,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 16:10:00,197.7,7.9,0.0651,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 16:20:00,197.8,7.9,0.0651,0.039113,0.762
HF024,11,"WS10S1",auto,2002-12-17 16:30:00,198.0,7.9,0.0650,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 16:40:00,198.2,7.8,0.0649,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 16:50:00,198.3,7.8,0.0648,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 17:00:00,198.5,7.8,0.0647,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 17:10:00,198.7,7.8,0.0646,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 17:20:00,198.8,7.8,0.0645,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 17:30:00,199.0,7.8,0.0644,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 17:40:00,199.2,7.7,0.0644,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-17 17:50:00,199.3,7.7,0.0643,0.039113,0.762
HF024,11,"WS10S1",auto,2002-12-17 18:00:00,199.5,7.7,0.0643,0.039113,0.508
HF024,11,"WS10S1",auto,2002-12-17 18:10:00,199.7,7.7,0.0640,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 18:20:00,199.8,7.6,0.0639,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-17 18:30:00,200.0,7.6,0.0637,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-17 18:40:00,200.2,7.7,0.0636,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-17 18:50:00,200.3,7.7,0.0635,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-17 19:00:00,200.5,7.7,0.0633,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-17 19:10:00,200.7,7.7,0.0630,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-17 19:20:00,200.8,7.6,0.0626,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 19:30:00,201.0,7.5,0.0622,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 19:40:00,201.2,7.5,0.0619,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-17 19:50:00,201.3,7.5,0.0615,0.048315,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:00:00,201.5,7.5,0.0611,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:10:00,201.7,7.5,0.0607,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:20:00,201.8,7.5,0.0603,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:30:00,202.0,7.5,0.0600,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:40:00,202.2,7.5,0.0596,0.048325,0.000
HF024,11,"WS10S1",auto,2002-12-17 20:50:00,202.3,7.6,0.0592,0.051631,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:00:00,202.5,7.6,0.0589,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:10:00,202.7,7.6,0.0585,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:20:00,202.8,7.6,0.0581,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:30:00,203.0,7.6,0.0578,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:40:00,203.2,7.6,0.0575,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 21:50:00,203.3,7.6,0.0572,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:00:00,203.5,7.6,0.0570,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:10:00,203.7,7.6,0.0568,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:20:00,203.8,7.6,0.0566,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:30:00,204.0,7.6,0.0565,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:40:00,204.2,7.6,0.0564,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 22:50:00,204.3,7.6,0.0563,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:00:00,204.5,7.6,0.0562,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:10:00,204.7,7.6,0.0562,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:20:00,204.8,7.6,0.0561,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:30:00,205.0,7.6,0.0561,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:40:00,205.2,7.6,0.0560,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 23:50:00,205.3,7.6,0.0560,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:00:00,205.5,7.6,0.0561,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:10:00,205.7,7.6,0.0561,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:20:00,205.8,7.6,0.0561,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:30:00,206.0,7.6,0.0562,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:40:00,206.2,7.6,0.0562,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 00:50:00,206.3,7.6,0.0563,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 01:00:00,206.5,7.6,0.0563,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 01:10:00,206.7,7.5,0.0564,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 01:20:00,206.8,7.5,0.0565,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 01:30:00,207.0,7.5,0.0565,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 01:40:00,207.2,7.5,0.0566,0.048320,0.254
HF024,11,"WS10S1",auto,2002-12-18 01:50:00,207.3,7.5,0.0567,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:00:00,207.5,7.5,0.0567,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:10:00,207.7,7.5,0.0568,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:20:00,207.8,7.5,0.0570,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:30:00,208.0,7.5,0.0570,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:40:00,208.2,7.4,0.0571,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 02:50:00,208.3,7.4,0.0572,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:00:00,208.5,7.4,0.0573,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:10:00,208.7,7.4,0.0575,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:20:00,208.8,7.4,0.0577,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:30:00,209.0,7.4,0.0578,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:40:00,209.2,7.4,0.0579,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 03:50:00,209.3,7.4,0.0581,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:00:00,209.5,7.4,0.0582,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:10:00,209.7,7.4,0.0584,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:20:00,209.8,7.4,0.0585,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:30:00,210.0,7.4,0.0586,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:40:00,210.2,7.4,0.0587,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 04:50:00,210.3,7.4,0.0588,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:00:00,210.5,7.4,0.0589,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:10:00,210.7,7.4,0.0590,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:20:00,210.8,7.4,0.0591,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:30:00,211.0,7.4,0.0592,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:40:00,211.2,7.4,0.0592,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 05:50:00,211.3,7.4,0.0593,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:00:00,211.5,7.4,0.0594,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:10:00,211.7,7.4,0.0595,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:20:00,211.8,7.4,0.0596,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:30:00,212.0,7.4,0.0596,0.048305,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:40:00,212.2,7.4,0.0597,0.045131,0.000
HF024,11,"WS10S1",auto,2002-12-18 06:50:00,212.3,7.4,0.0597,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:00:00,212.5,7.4,0.0597,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:10:00,212.7,7.4,0.0597,0.045126,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:20:00,212.8,7.4,0.0598,0.048300,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:30:00,213.0,7.4,0.0598,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:40:00,213.2,7.4,0.0599,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 07:50:00,213.3,7.4,0.0600,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:00:00,213.5,7.4,0.0600,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:10:00,213.7,7.4,0.0601,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:20:00,213.8,7.4,0.0602,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:30:00,214.0,7.4,0.0602,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:40:00,214.2,7.4,0.0603,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 08:50:00,214.3,7.4,0.0604,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:00:00,214.5,7.4,0.0604,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:10:00,214.7,7.4,0.0605,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:20:00,214.8,7.4,0.0605,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:30:00,215.0,7.4,0.0605,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:40:00,215.2,7.4,0.0606,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 09:50:00,215.3,7.4,0.0606,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:00:00,215.5,7.4,0.0607,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:10:00,215.7,7.4,0.0608,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:20:00,215.8,7.4,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:30:00,216.0,7.4,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:40:00,216.2,7.4,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 10:50:00,216.3,7.4,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:00:00,216.5,7.5,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:10:00,216.7,7.4,0.0610,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:20:00,216.8,7.4,0.0610,0.045111,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:30:00,217.0,7.5,0.0611,0.042068,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:40:00,217.2,7.5,0.0612,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-18 11:50:00,217.3,7.5,0.0613,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-18 12:00:00,217.5,7.5,0.0614,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-18 12:10:00,217.7,7.6,0.0615,0.042053,0.762
HF024,11,"WS10S1",auto,2002-12-18 12:20:00,217.8,7.6,0.0616,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-18 12:30:00,218.0,7.6,0.0617,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-18 12:40:00,218.2,7.7,0.0618,0.042053,0.762
HF024,11,"WS10S1",auto,2002-12-18 12:50:00,218.3,7.7,0.0619,0.042063,0.254
HF024,11,"WS10S1",auto,2002-12-18 13:00:00,218.5,7.7,0.0620,0.045106,0.508
HF024,11,"WS10S1",auto,2002-12-18 13:10:00,218.7,7.7,0.0621,0.045116,0.254
HF024,11,"WS10S1",auto,2002-12-18 13:20:00,218.8,7.7,0.0621,0.042072,0.254
HF024,11,"WS10S1",auto,2002-12-18 13:30:00,219.0,7.7,0.0622,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 13:40:00,219.2,7.7,0.0622,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-18 13:50:00,219.3,7.7,0.0622,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 14:00:00,219.5,7.7,0.0623,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 14:10:00,219.7,7.7,0.0623,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 14:20:00,219.8,7.7,0.0623,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 14:30:00,220.0,7.7,0.0623,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 14:40:00,220.2,7.7,0.0622,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 14:50:00,220.3,7.7,0.0622,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:00:00,220.5,7.7,0.0622,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:10:00,220.7,7.7,0.0622,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:20:00,220.8,7.7,0.0621,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:30:00,221.0,7.7,0.0621,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:40:00,221.2,7.7,0.0621,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 15:50:00,221.3,7.7,0.0620,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:00:00,221.5,7.7,0.0619,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:10:00,221.7,7.7,0.0619,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:20:00,221.8,7.7,0.0618,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:30:00,222.0,7.7,0.0617,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:40:00,222.2,7.7,0.0616,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 16:50:00,222.3,7.7,0.0616,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 17:00:00,222.5,7.7,0.0615,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 17:10:00,222.7,7.7,0.0615,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 17:20:00,222.8,7.7,0.0615,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 17:30:00,223.0,7.7,0.0614,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 17:40:00,223.2,7.6,0.0614,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-18 17:50:00,223.3,7.6,0.0613,0.045121,0.508
HF024,11,"WS10S1",auto,2002-12-18 18:00:00,223.5,7.6,0.0611,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-18 18:10:00,223.7,7.5,0.0609,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-18 18:20:00,223.8,7.4,0.0607,0.048315,0.000
HF024,11,"WS10S1",auto,2002-12-18 18:30:00,224.0,7.4,0.0605,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 18:40:00,224.2,7.4,0.0604,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 18:50:00,224.3,7.4,0.0603,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:00:00,224.5,7.4,0.0603,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:10:00,224.7,7.3,0.0602,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:20:00,224.8,7.3,0.0601,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:30:00,225.0,7.3,0.0602,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:40:00,225.2,7.3,0.0599,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 19:50:00,225.3,7.3,0.0598,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:00:00,225.5,7.3,0.0597,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:10:00,225.7,7.3,0.0596,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:20:00,225.8,7.3,0.0595,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:30:00,226.0,7.3,0.0593,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:40:00,226.2,7.3,0.0592,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-18 20:50:00,226.3,7.3,0.0591,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:00:00,226.5,7.3,0.0589,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:10:00,226.7,7.3,0.0589,0.066305,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:20:00,226.8,7.3,0.0588,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:30:00,227.0,7.3,0.0587,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:40:00,227.2,7.4,0.0586,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 21:50:00,227.3,7.4,0.0585,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:00:00,227.5,7.4,0.0583,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:10:00,227.7,7.4,0.0583,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:20:00,227.8,7.4,0.0581,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:30:00,228.0,7.4,0.0580,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:40:00,228.2,7.4,0.0578,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-18 22:50:00,228.3,7.4,0.0577,0.066336,0.000
