DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-13 07:12:00,92.7,32.15,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:14:00,92.7,32.15,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:16:00,92.8,32.15,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:18:00,92.8,32.15,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:20:00,92.8,32.15,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:22:00,92.9,32.03,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:24:00,92.9,32.03,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:26:00,92.9,31.92,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:28:00,93.0,31.92,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:30:00,93.0,31.92,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:32:00,93.0,31.81,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:34:00,93.1,31.81,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:36:00,93.1,31.70,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:38:00,93.1,31.70,0.078824
HF024,3,"WS10S1",auto,2002-12-13 07:40:00,93.2,31.70,0.078745
HF024,3,"WS10S1",auto,2002-12-13 07:42:00,93.2,31.59,0.077885
HF024,3,"WS10S1",auto,2002-12-13 07:44:00,93.2,31.48,0.077025
HF024,3,"WS10S1",auto,2002-12-13 07:46:00,93.3,31.48,0.076165
HF024,3,"WS10S1",auto,2002-12-13 07:48:00,93.3,31.37,0.075305
HF024,3,"WS10S1",auto,2002-12-13 07:50:00,93.3,31.37,0.074524
HF024,3,"WS10S1",auto,2002-12-13 07:52:00,93.4,31.14,0.074522
HF024,3,"WS10S1",auto,2002-12-13 07:54:00,93.4,31.14,0.074521
HF024,3,"WS10S1",auto,2002-12-13 07:56:00,93.4,31.14,0.074520
HF024,3,"WS10S1",auto,2002-12-13 07:58:00,93.5,31.14,0.074518
HF024,3,"WS10S1",auto,2002-12-13 08:00:00,93.5,31.03,0.074517
HF024,3,"WS10S1",auto,2002-12-13 08:02:00,93.5,31.03,0.074517
HF024,3,"WS10S1",auto,2002-12-13 08:04:00,93.6,31.03,0.074517
HF024,3,"WS10S1",auto,2002-12-13 08:06:00,93.6,31.03,0.074517
HF024,3,"WS10S1",auto,2002-12-13 08:08:00,93.6,30.92,0.074517
HF024,3,"WS10S1",auto,2002-12-13 08:10:00,93.7,30.92,0.074441
HF024,3,"WS10S1",auto,2002-12-13 08:12:00,93.7,30.81,0.073608
HF024,3,"WS10S1",auto,2002-12-13 08:14:00,93.7,30.70,0.072776
HF024,3,"WS10S1",auto,2002-12-13 08:16:00,93.8,30.70,0.071943
HF024,3,"WS10S1",auto,2002-12-13 08:18:00,93.8,30.70,0.071111
HF024,3,"WS10S1",auto,2002-12-13 08:20:00,93.8,30.70,0.070355
HF024,3,"WS10S1",auto,2002-12-13 08:22:00,93.9,30.58,0.070355
HF024,3,"WS10S1",auto,2002-12-13 08:24:00,93.9,30.58,0.070355
HF024,3,"WS10S1",auto,2002-12-13 08:26:00,93.9,30.58,0.070355
HF024,3,"WS10S1",auto,2002-12-13 08:28:00,94.0,30.47,0.070355
HF024,3,"WS10S1",auto,2002-12-13 08:30:00,94.0,30.47,0.070281
HF024,3,"WS10S1",auto,2002-12-13 08:32:00,94.0,30.47,0.069478
HF024,3,"WS10S1",auto,2002-12-13 08:34:00,94.1,30.47,0.068674
HF024,3,"WS10S1",auto,2002-12-13 08:36:00,94.1,30.47,0.067870
HF024,3,"WS10S1",auto,2002-12-13 08:38:00,94.1,30.36,0.067066
HF024,3,"WS10S1",auto,2002-12-13 08:40:00,94.2,30.36,0.066336
HF024,3,"WS10S1",auto,2002-12-13 08:42:00,94.2,30.36,0.066336
HF024,3,"WS10S1",auto,2002-12-13 08:44:00,94.2,30.36,0.066336
HF024,3,"WS10S1",auto,2002-12-13 08:46:00,94.3,30.25,0.066336
HF024,3,"WS10S1",auto,2002-12-13 08:48:00,94.3,30.25,0.066336
HF024,3,"WS10S1",auto,2002-12-13 08:50:00,94.3,30.14,0.066265
HF024,3,"WS10S1",auto,2002-12-13 08:52:00,94.4,30.14,0.065489
HF024,3,"WS10S1",auto,2002-12-13 08:54:00,94.4,30.03,0.064714
HF024,3,"WS10S1",auto,2002-12-13 08:56:00,94.4,30.03,0.063938
HF024,3,"WS10S1",auto,2002-12-13 08:58:00,94.5,29.92,0.063163
HF024,3,"WS10S1",auto,2002-12-13 09:00:00,94.5,29.92,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:02:00,94.5,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:04:00,94.6,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:06:00,94.6,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:08:00,94.6,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:10:00,94.7,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:12:00,94.7,29.80,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:14:00,94.7,29.69,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:16:00,94.8,29.69,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:18:00,94.8,29.69,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:20:00,94.8,29.69,0.062458
HF024,3,"WS10S1",auto,2002-12-13 09:22:00,94.9,29.58,0.062454
HF024,3,"WS10S1",auto,2002-12-13 09:24:00,94.9,29.58,0.062451
HF024,3,"WS10S1",auto,2002-12-13 09:26:00,94.9,29.47,0.062447
HF024,3,"WS10S1",auto,2002-12-13 09:28:00,95.0,29.47,0.062443
HF024,3,"WS10S1",auto,2002-12-13 09:30:00,95.0,29.36,0.062372
HF024,3,"WS10S1",auto,2002-12-13 09:32:00,95.0,29.36,0.061630
HF024,3,"WS10S1",auto,2002-12-13 09:34:00,95.1,29.36,0.060888
HF024,3,"WS10S1",auto,2002-12-13 09:36:00,95.1,29.25,0.060147
HF024,3,"WS10S1",auto,2002-12-13 09:38:00,95.1,29.25,0.059405
HF024,3,"WS10S1",auto,2002-12-13 09:40:00,95.2,29.25,0.058731
HF024,3,"WS10S1",auto,2002-12-13 09:42:00,95.2,29.14,0.058728
HF024,3,"WS10S1",auto,2002-12-13 09:44:00,95.2,29.14,0.058726
HF024,3,"WS10S1",auto,2002-12-13 09:46:00,95.3,29.14,0.058724
HF024,3,"WS10S1",auto,2002-12-13 09:48:00,95.3,29.02,0.058721
HF024,3,"WS10S1",auto,2002-12-13 09:50:00,95.3,29.02,0.058719
HF024,3,"WS10S1",auto,2002-12-13 09:52:00,95.4,28.91,0.058719
HF024,3,"WS10S1",auto,2002-12-13 09:54:00,95.4,28.91,0.058719
HF024,3,"WS10S1",auto,2002-12-13 09:56:00,95.4,28.91,0.058719
HF024,3,"WS10S1",auto,2002-12-13 09:58:00,95.5,28.80,0.058719
HF024,3,"WS10S1",auto,2002-12-13 10:00:00,95.5,28.80,0.058653
HF024,3,"WS10S1",auto,2002-12-13 10:02:00,95.5,28.80,0.057933
HF024,3,"WS10S1",auto,2002-12-13 10:04:00,95.6,28.69,0.057212
HF024,3,"WS10S1",auto,2002-12-13 10:06:00,95.6,28.69,0.056492
HF024,3,"WS10S1",auto,2002-12-13 10:08:00,95.6,28.58,0.055771
HF024,3,"WS10S1",auto,2002-12-13 10:10:00,95.7,28.58,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:12:00,95.7,28.58,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:14:00,95.7,28.58,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:16:00,95.8,28.47,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:18:00,95.8,28.35,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:20:00,95.8,28.35,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:22:00,95.9,28.35,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:24:00,95.9,28.35,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:26:00,95.9,28.24,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:28:00,96.0,28.24,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:30:00,96.0,28.13,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:32:00,96.0,28.13,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:34:00,96.1,28.02,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:36:00,96.1,28.02,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:38:00,96.1,27.91,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:40:00,96.2,27.80,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:42:00,96.2,27.80,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:44:00,96.2,27.69,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:46:00,96.3,27.69,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:48:00,96.3,27.69,0.055117
HF024,3,"WS10S1",auto,2002-12-13 10:50:00,96.3,27.69,0.055053
HF024,3,"WS10S1",auto,2002-12-13 10:52:00,96.4,27.57,0.054360
HF024,3,"WS10S1",auto,2002-12-13 10:54:00,96.4,27.57,0.053667
HF024,3,"WS10S1",auto,2002-12-13 10:56:00,96.4,27.57,0.052974
HF024,3,"WS10S1",auto,2002-12-13 10:58:00,96.5,27.57,0.052281
HF024,3,"WS10S1",auto,2002-12-13 11:00:00,96.5,27.46,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:02:00,96.5,27.46,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:04:00,96.6,27.46,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:06:00,96.6,27.46,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:08:00,96.6,27.35,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:10:00,96.7,27.35,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:12:00,96.7,27.24,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:14:00,96.7,27.24,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:16:00,96.8,27.24,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:18:00,96.8,27.24,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:20:00,96.8,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:22:00,96.9,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:24:00,96.9,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:26:00,96.9,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:28:00,97.0,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:30:00,97.0,27.13,0.051652
HF024,3,"WS10S1",auto,2002-12-13 11:32:00,97.0,27.13,0.051651
HF024,3,"WS10S1",auto,2002-12-13 11:34:00,97.1,27.13,0.051650
HF024,3,"WS10S1",auto,2002-12-13 11:36:00,97.1,27.13,0.051649
HF024,3,"WS10S1",auto,2002-12-13 11:38:00,97.1,27.24,0.051648
HF024,3,"WS10S1",auto,2002-12-13 11:53:00,97.4,25.79,0.048335
HF024,3,"WS10S1",auto,2002-12-13 11:55:00,97.4,26.24,0.048330
HF024,3,"WS10S1",auto,2002-12-13 11:57:00,97.5,26.46,0.048326
HF024,3,"WS10S1",auto,2002-12-13 11:59:00,97.5,26.57,0.048322
HF024,3,"WS10S1",auto,2002-12-13 12:01:00,97.5,26.57,0.048320
HF024,3,"WS10S1",auto,2002-12-13 12:03:00,97.6,26.57,0.048320
HF024,3,"WS10S1",auto,2002-12-13 12:05:00,97.6,26.57,0.048320
HF024,3,"WS10S1",auto,2002-12-13 12:07:00,97.6,26.46,0.048320
HF024,3,"WS10S1",auto,2002-12-13 12:09:00,97.7,26.35,0.048320
HF024,3,"WS10S1",auto,2002-12-13 12:11:00,97.7,26.35,0.047974
HF024,3,"WS10S1",auto,2002-12-13 12:13:00,97.7,26.35,0.047335
HF024,3,"WS10S1",auto,2002-12-13 12:15:00,97.8,26.35,0.046696
HF024,3,"WS10S1",auto,2002-12-13 12:17:00,97.8,26.35,0.046058
HF024,3,"WS10S1",auto,2002-12-13 12:19:00,97.8,26.35,0.045419
HF024,3,"WS10S1",auto,2002-12-13 12:21:00,97.9,26.35,0.045126
HF024,3,"WS10S1",auto,2002-12-13 12:23:00,97.9,26.35,0.045125
HF024,3,"WS10S1",auto,2002-12-13 12:25:00,97.9,26.35,0.045124
HF024,3,"WS10S1",auto,2002-12-13 12:27:00,98.0,26.24,0.045123
HF024,3,"WS10S1",auto,2002-12-13 12:29:00,98.0,26.12,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:31:00,98.0,26.12,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:33:00,98.1,26.12,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:35:00,98.1,26.12,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:37:00,98.1,26.01,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:39:00,98.2,26.01,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:41:00,98.2,26.01,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:43:00,98.2,26.01,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:45:00,98.3,26.01,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:47:00,98.3,25.90,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:49:00,98.3,25.90,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:51:00,98.4,25.90,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:53:00,98.4,25.90,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:55:00,98.4,25.79,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:57:00,98.5,25.79,0.045121
HF024,3,"WS10S1",auto,2002-12-13 12:59:00,98.5,25.79,0.045121
HF024,3,"WS10S1",auto,2002-12-13 13:01:00,98.5,25.68,0.045120
HF024,3,"WS10S1",auto,2002-12-13 13:03:00,98.6,25.68,0.045119
HF024,3,"WS10S1",auto,2002-12-13 13:05:00,98.6,25.68,0.045119
HF024,3,"WS10S1",auto,2002-12-13 13:07:00,98.6,25.57,0.045118
HF024,3,"WS10S1",auto,2002-12-13 13:09:00,98.7,25.57,0.045117
HF024,3,"WS10S1",auto,2002-12-13 13:11:00,98.7,25.57,0.044786
HF024,3,"WS10S1",auto,2002-12-13 13:13:00,98.7,25.57,0.044178
HF024,3,"WS10S1",auto,2002-12-13 13:15:00,98.8,25.46,0.043569
HF024,3,"WS10S1",auto,2002-12-13 13:17:00,98.8,25.46,0.042960
HF024,3,"WS10S1",auto,2002-12-13 13:19:00,98.8,25.46,0.042351
HF024,3,"WS10S1",auto,2002-12-13 13:21:00,98.9,25.46,0.042070
HF024,3,"WS10S1",auto,2002-12-13 13:23:00,98.9,25.46,0.042066
HF024,3,"WS10S1",auto,2002-12-13 13:25:00,98.9,25.46,0.042063
HF024,3,"WS10S1",auto,2002-12-13 13:27:00,99.0,25.34,0.042059
HF024,3,"WS10S1",auto,2002-12-13 13:29:00,99.0,25.34,0.042055
HF024,3,"WS10S1",auto,2002-12-13 13:31:00,99.0,25.34,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:33:00,99.1,25.34,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:35:00,99.1,25.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:37:00,99.1,25.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:39:00,99.2,25.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:41:00,99.2,25.12,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:43:00,99.2,25.12,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:45:00,99.3,25.12,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:47:00,99.3,24.90,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:49:00,99.3,24.79,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:51:00,99.4,24.68,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:53:00,99.4,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:55:00,99.4,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:57:00,99.5,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 13:59:00,99.5,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:01:00,99.5,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:03:00,99.6,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:05:00,99.6,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:07:00,99.6,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:09:00,99.7,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:11:00,99.7,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:13:00,99.7,24.68,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:15:00,99.8,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:17:00,99.8,24.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:19:00,99.8,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:21:00,99.9,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:23:00,99.9,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:25:00,99.9,24.45,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:27:00,100.0,24.34,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:29:00,100.0,24.34,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:31:00,100.0,24.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:33:00,100.1,24.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:35:00,100.1,24.23,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:37:00,100.1,24.12,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:39:00,100.2,24.01,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:41:00,100.2,23.89,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:43:00,100.2,23.89,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:45:00,100.3,23.78,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:47:00,100.3,23.67,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:49:00,100.3,23.56,0.042053
HF024,3,"WS10S1",auto,2002-12-13 14:51:00,100.4,23.56,0.042385
HF024,3,"WS10S1",auto,2002-12-13 14:53:00,100.4,23.45,0.042999
HF024,3,"WS10S1",auto,2002-12-13 14:55:00,100.4,23.34,0.043613
HF024,3,"WS10S1",auto,2002-12-13 14:57:00,100.5,23.23,0.044226
HF024,3,"WS10S1",auto,2002-12-13 14:59:00,100.5,23.23,0.044840
HF024,3,"WS10S1",auto,2002-12-13 15:01:00,100.5,23.11,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:03:00,100.6,23.11,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:05:00,100.6,23.00,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:07:00,100.6,22.89,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:09:00,100.7,22.89,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:11:00,100.7,22.78,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:13:00,100.7,22.67,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:15:00,100.8,22.67,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:17:00,100.8,22.56,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:19:00,100.8,22.45,0.045121
HF024,3,"WS10S1",auto,2002-12-13 15:21:00,100.9,22.33,0.045469
HF024,3,"WS10S1",auto,2002-12-13 15:23:00,100.9,22.33,0.046112
HF024,3,"WS10S1",auto,2002-12-13 15:25:00,100.9,22.22,0.046755
HF024,3,"WS10S1",auto,2002-12-13 15:27:00,101.0,22.11,0.047398
HF024,3,"WS10S1",auto,2002-12-13 15:29:00,101.0,22.00,0.048041
HF024,3,"WS10S1",auto,2002-12-13 15:31:00,101.0,22.00,0.048694
HF024,3,"WS10S1",auto,2002-12-13 15:33:00,101.1,21.89,0.049355
HF024,3,"WS10S1",auto,2002-12-13 15:35:00,101.1,21.78,0.050016
HF024,3,"WS10S1",auto,2002-12-13 15:37:00,101.1,21.78,0.050677
HF024,3,"WS10S1",auto,2002-12-13 15:39:00,101.2,21.66,0.051338
HF024,3,"WS10S1",auto,2002-12-13 15:41:00,101.2,21.66,0.051644
HF024,3,"WS10S1",auto,2002-12-13 15:43:00,101.2,21.55,0.051648
HF024,3,"WS10S1",auto,2002-12-13 15:45:00,101.3,21.44,0.051652
HF024,3,"WS10S1",auto,2002-12-13 15:47:00,101.3,21.33,0.051657
HF024,3,"WS10S1",auto,2002-12-13 15:49:00,101.3,21.22,0.051661
HF024,3,"WS10S1",auto,2002-12-13 15:51:00,101.4,21.11,0.052035
HF024,3,"WS10S1",auto,2002-12-13 15:53:00,101.4,21.00,0.052723
HF024,3,"WS10S1",auto,2002-12-13 15:55:00,101.4,20.88,0.053410
HF024,3,"WS10S1",auto,2002-12-13 15:57:00,101.5,20.66,0.054098
HF024,3,"WS10S1",auto,2002-12-13 15:59:00,101.5,20.55,0.054785
HF024,3,"WS10S1",auto,2002-12-13 16:01:00,101.5,20.44,0.055898
HF024,3,"WS10S1",auto,2002-12-13 16:03:00,101.6,20.33,0.057371
HF024,3,"WS10S1",auto,2002-12-13 16:05:00,101.6,20.22,0.058844
HF024,3,"WS10S1",auto,2002-12-13 16:07:00,101.6,19.99,0.060316
HF024,3,"WS10S1",auto,2002-12-13 16:09:00,101.7,19.99,0.061789
HF024,3,"WS10S1",auto,2002-12-13 16:11:00,101.7,19.77,0.062881
HF024,3,"WS10S1",auto,2002-12-13 16:13:00,101.7,19.66,0.063650
HF024,3,"WS10S1",auto,2002-12-13 16:15:00,101.8,19.55,0.064420
HF024,3,"WS10S1",auto,2002-12-13 16:17:00,101.8,19.43,0.065189
HF024,3,"WS10S1",auto,2002-12-13 16:19:00,101.8,19.32,0.065959
HF024,3,"WS10S1",auto,2002-12-13 16:21:00,101.9,19.21,0.067200
HF024,3,"WS10S1",auto,2002-12-13 16:23:00,101.9,19.10,0.068841
HF024,3,"WS10S1",auto,2002-12-13 16:25:00,101.9,18.99,0.070483
HF024,3,"WS10S1",auto,2002-12-13 16:27:00,102.0,18.99,0.072124
HF024,3,"WS10S1",auto,2002-12-13 16:29:00,102.0,18.88,0.073765
HF024,3,"WS10S1",auto,2002-12-13 16:31:00,102.0,18.88,0.074980
HF024,3,"WS10S1",auto,2002-12-13 16:33:00,102.1,18.88,0.075834
HF024,3,"WS10S1",auto,2002-12-13 16:35:00,102.1,18.88,0.076689
HF024,3,"WS10S1",auto,2002-12-13 16:37:00,102.1,18.88,0.077544
HF024,3,"WS10S1",auto,2002-12-13 16:39:00,102.2,18.88,0.078398
HF024,3,"WS10S1",auto,2002-12-13 16:41:00,102.2,18.88,0.078794
HF024,3,"WS10S1",auto,2002-12-13 16:43:00,102.2,18.99,0.078800
HF024,3,"WS10S1",auto,2002-12-13 16:45:00,102.3,18.99,0.078807
HF024,3,"WS10S1",auto,2002-12-13 16:47:00,102.3,18.99,0.078814
HF024,3,"WS10S1",auto,2002-12-13 16:49:00,102.3,18.99,0.078821
HF024,3,"WS10S1",auto,2002-12-13 16:51:00,102.4,18.99,0.079309
HF024,3,"WS10S1",auto,2002-12-13 16:53:00,102.4,19.10,0.080203
HF024,3,"WS10S1",auto,2002-12-13 16:55:00,102.4,19.10,0.081098
HF024,3,"WS10S1",auto,2002-12-13 16:57:00,102.5,19.10,0.081993
HF024,3,"WS10S1",auto,2002-12-13 16:59:00,102.5,19.21,0.082888
HF024,3,"WS10S1",auto,2002-12-13 17:01:00,102.5,19.21,0.083792
HF024,3,"WS10S1",auto,2002-12-13 17:03:00,102.6,19.10,0.084705
HF024,3,"WS10S1",auto,2002-12-13 17:05:00,102.6,19.10,0.085618
HF024,3,"WS10S1",auto,2002-12-13 17:07:00,102.6,19.10,0.086530
HF024,3,"WS10S1",auto,2002-12-13 17:09:00,102.7,18.99,0.087443
HF024,3,"WS10S1",auto,2002-12-13 17:11:00,102.7,19.10,0.087863
HF024,3,"WS10S1",auto,2002-12-13 17:13:00,102.7,19.10,0.087866
HF024,3,"WS10S1",auto,2002-12-13 17:15:00,102.8,19.10,0.087869
HF024,3,"WS10S1",auto,2002-12-13 17:17:00,102.8,19.10,0.087872
HF024,3,"WS10S1",auto,2002-12-13 17:19:00,102.8,19.10,0.087875
HF024,3,"WS10S1",auto,2002-12-13 17:21:00,102.9,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:23:00,102.9,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:25:00,102.9,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:27:00,103.0,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:29:00,103.0,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:31:00,103.0,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:33:00,103.1,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:35:00,103.1,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:37:00,103.1,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:39:00,103.2,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:41:00,103.2,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:43:00,103.2,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:45:00,103.3,19.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:47:00,103.3,19.21,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:49:00,103.3,19.21,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:51:00,103.4,19.32,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:53:00,103.4,19.32,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:55:00,103.4,19.43,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:57:00,103.5,19.55,0.087876
HF024,3,"WS10S1",auto,2002-12-13 17:59:00,103.5,19.55,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:01:00,103.5,19.66,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:03:00,103.6,19.77,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:05:00,103.6,19.88,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:07:00,103.6,19.88,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:09:00,103.7,19.99,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:11:00,103.7,20.10,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:13:00,103.7,20.22,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:15:00,103.8,20.33,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:17:00,103.8,20.44,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:19:00,103.8,20.55,0.087876
HF024,3,"WS10S1",auto,2002-12-13 18:21:00,103.9,20.66,0.087874
HF024,3,"WS10S1",auto,2002-12-13 18:23:00,103.9,20.88,0.087869
HF024,3,"WS10S1",auto,2002-12-13 18:25:00,103.9,21.00,0.087865
HF024,3,"WS10S1",auto,2002-12-13 18:27:00,104.0,21.11,0.087860
